timestamp,x_acc,y_acc,z_acc
1580826755871,0.859812,-1.2597803,9.297466
1580826755889,0.6706055,-1.1903248,9.3453665
1580826755903,0.7376661,-1.2454102,9.22801
1580826755922,0.7568262,-1.1927198,9.053174
1580826755941,0.6706055,-1.2549903,9.16574
1580826755961,0.7065308,-1.3124708,9.268726
1580826755978,0.91250247,-1.6238233,9.354947
1580826755990,1.0035132,-1.585503,9.429193
1580826756011,0.8310718,-1.3076807,9.259146
1580826756028,0.7711963,-1.092129,9.292676
1580826756040,0.8646021,-1.2525953,9.414823
1580826756058,1.1232642,-1.7531544,9.508228
1580826756077,1.2406201,-1.5974782,9.381292
1580826756089,1.089734,-1.4705421,9.15137
1580826756107,0.8813672,-1.4058765,9.05557
1580826756118,1.0226734,-1.5280225,9.08431
1580826756136,1.2525953,-1.9447559,9.1202345
1580826756145,1.3555812,-2.0405567,9.196876
1580826756163,1.3172607,-1.7507594,9.024434
1580826756174,1.1975098,-1.5615528,9.057964
1580826756193,1.1304493,-1.5112574,9.153765
1580826756205,1.2070899,-1.6645386,9.249566
1580826756222,1.346001,-2.071692,9.491463
1580826756233,1.4849122,-2.215393,9.5489435
1580826756252,1.6286134,-2.2441335,9.580078
1580826756272,1.6741188,-2.1579127,9.642349
1580826756291,1.9160157,-2.435735,9.766891
1580826756311,2.1770728,-2.5315359,9.917776
1580826756330,2.4572902,-2.2920337,9.75731
1580826756349,2.5914114,-2.0190015,9.635164
1580826756368,3.0009596,-2.0166066,9.718989
1580826756388,3.803291,-1.6453785,11.56555
1580826756405,4.7325587,-2.3590944,12.712764
1580826756416,4.2990603,-2.5363257,11.857742
1580826756435,2.5914114,-2.6369166,9.910591
1580826756454,1.8968556,-1.6357985,8.562195
1580826756468,1.8441651,-2.208208,8.289163
1580826756478,2.0429518,-2.4333398,8.327483
1580826756498,2.43813,-2.555486,8.849598
1580826756520,2.572251,-2.2273684,9.328602
1580826756542,2.7135572,-2.1004322,9.589659
1580826756561,2.7782228,-2.083667,9.630374
1580826756580,2.672842,-2.3495142,9.448353
1580826756600,2.6704469,-2.095642,9.422008
1580826756649,2.6488917,-1.8944606,9.280701
1580826756666,2.6896071,-2.1627028,9.235196
1580826756685,2.5985963,-2.0333717,9.1130495
1580826756704,2.2417383,-2.0237916,9.192085
1580826756724,2.2106032,-2.1818628,9.16095
1580826756744,2.318379,-2.2465284,9.101074
1580826756761,2.315984,-2.191443,9.266331
1580826756774,2.2225783,-2.0381618,9.342972
1580826756790,2.4165747,-2.1124072,9.5489435
1580826756801,2.6464968,-2.2824538,9.596844
1580826756812,2.7542725,-2.1627028,9.553733
1580826756831,2.454895,-1.7890797,9.321417
1580826756850,2.2561085,-1.7292042,9.010064
1580826756869,2.4045997,-1.951941,9.129815
1580826756889,2.672842,-2.1315675,9.328602
1580826756904,2.5291407,-1.9639161,9.414823
1580826756916,2.4572902,-1.949546,9.3381815
1580826756926,2.4692652,-1.8633252,9.263936
1580826756941,2.5051906,-1.9639161,9.268726
1580826756960,2.6225464,-1.8585353,9.3309965
1580826756980,2.6512868,-1.7675245,9.393267
1580826757004,2.6321266,-1.7842896,9.357342
1580826757026,2.574646,-1.9327809,9.354947
1580826757044,2.5530908,-1.8106349,9.290281
1580826757063,2.5051906,-1.9447559,9.220825
1580826757083,2.459685,-1.7411792,9.182506
1580826757102,2.3471193,-1.6094532,9.400452
1580826757121,2.1746778,-1.9758912,9.354947
1580826757141,2.1387525,-2.3471193,9.235196
1580826757157,2.0142114,-2.069297,9.12263
1580826757178,1.7555494,-1.9016455,9.127419
1580826757195,1.9064356,-2.191443,9.285491
1580826757215,2.1387525,-2.2848487,9.445957
1580826757234,2.2608986,-2.184258,9.541759
1580826757255,2.3255641,-1.9878663,9.474698
1580826757276,2.327959,-1.8154249,9.448353
1580826757296,2.327959,-1.6813037,9.268726
1580826757308,2.2417383,-1.6549586,9.177715
1580826757326,2.3016138,-1.6669337,9.093889
1580826757346,2.3327491,-1.6573536,9.19448
1580826757358,2.3878345,-1.83219,9.251961
1580826757368,2.3710694,-2.0166066,9.261541
1580826757378,2.4716604,-1.9830762,9.287886
1580826757389,2.44771,-1.9447559,9.273516
1580826757410,2.2752686,-1.83219,9.261541
1580826757427,2.3614893,-2.0621119,9.3309965
1580826757448,2.5075855,-2.6033864,9.479487
1580826757465,2.4572902,-2.3854396,9.307046
1580826757485,2.064507,-1.7914747,9.08431
1580826757501,1.947151,-1.8154249,9.1202345
1580826757514,2.047742,-2.1195924,9.14179
1580826757535,2.339934,-2.7351124,9.235196
