timestamp,x_acc,y_acc,z_acc
1580825235717,0.85023195,0.44786867,9.656719
1580825235760,0.8382569,0.5412744,9.553733
1580825235778,0.8933423,0.33769777,9.79084
1580825235799,0.78556645,0.728086,9.630374
1580825235810,0.70174074,0.7879615,9.625584
1580825235828,0.7065308,0.5843848,9.666299
1580825235840,0.7664063,0.5963599,9.7142
1580825235850,0.74006104,0.49337405,9.75731
1580825235873,0.8286768,0.37362307,9.754915
1580825235891,0.8262818,0.60833496,9.6686945
1580825235910,0.80712163,0.65384036,9.77647
1580825235930,0.9148975,0.32332766,9.968072
1580825235949,1.0753639,0.07185059,10.116563
1580825235969,1.0801538,0.4239185,9.855506
1580825235989,0.8933423,0.90052736,9.522598
1580825236008,0.86220706,0.7568262,9.474698
1580825236025,0.89573735,0.37122804,9.489068
1580825236043,0.974773,0.18920656,9.429193
1580825236062,0.8334668,0.5748047,9.177715
1580825236083,0.81191164,0.8382569,8.971744
1580825236103,0.80233157,0.34009278,9.19927
1580825236122,0.855022,-0.102985844,9.326206
1580825236141,0.8167017,0.34727785,9.196876
1580825236156,0.6514453,0.86220706,8.863968
1580825236170,0.6993457,0.89573735,9.005274
1580825236190,0.93405765,0.09580079,9.462723
1580825236203,1.2981006,-0.48379397,9.972861
1580825236222,1.3627661,-0.22273682,9.857901
1580825236232,1.2502003,-0.031135255,9.908196
1580825236250,1.22146,0.13891114,9.932146
1580825236267,1.2957057,0.07424561,9.903406
1580825236284,1.4489869,0.06227051,10.049502
1580825236302,1.6166383,-0.035925295,10.030342
1580825236320,2.1195924,0.100590825,10.164463
1580825236336,2.1148024,0.122146,10.154883
1580825236355,2.0094216,-0.05269043,10.121353
1580825236370,2.0309765,0.29698244,10.571617
1580825236392,1.4944923,0.46463382,10.528506
1580825236409,1.3004956,0.4406836,10.102193
1580825236430,1.5112574,0.62510014,9.730965
1580825236450,1.477727,0.6945557,9.498648
1580825236469,1.4992822,-0.016765138,9.666299
1580825236482,1.7603394,-0.67539555,9.793235
1580825236498,1.8633252,-0.60594,9.865086
1580825236513,1.6477735,0.047900394,9.6686945
1580825236524,1.5663428,0.18681154,9.6686945
1580825236545,1.6477735,-0.14130616,9.625584
1580825236566,1.7914747,-0.244292,9.601634
1580825236585,1.7771046,0.06466553,9.582474
1580825236604,1.6597486,0.37362307,9.69504
1580825236622,1.8106349,0.21794678,9.7621
1580825236641,1.8585353,-0.23231691,9.958491
1580825236655,1.9208057,-0.42152345,10.011182
1580825236669,1.8633252,-0.34727785,9.946517
1580825236689,1.83219,0.06466553,9.584868
1580825236710,1.7818946,0.20597169,9.438772
1580825236728,1.6286134,0.016765138,9.393267
1580825236742,1.465752,-0.21555176,9.431587
1580825236752,1.2933106,-0.18681154,9.359736
1580825236761,1.1160791,-0.09101075,9.319021
1580825236771,0.8909473,-0.11256592,9.441168
1580825236790,1.1639795,-0.42152345,9.903406
1580825236810,1.6046631,-0.4766089,10.130933
1580825236819,1.590293,-0.31853762,10.068663
1580825236829,1.5328126,-0.24189699,9.848321
1580825236848,1.4513819,-0.09101075,9.5633135
1580825236864,1.5184424,-0.05269043,9.572893
1580825236881,1.84177,-0.3281177,9.659114
1580825236893,1.947151,-0.51732427,9.745335
1580825236913,1.9806812,-0.2778223,9.685459
1580825236930,1.7723145,0.18920656,9.467513
1580825236949,1.7699195,0.0,9.558523
1580825236970,1.8130299,-0.44547364,9.69504
1580825236988,1.6549586,-0.41194338,9.64714
1580825237009,1.3579761,0.05508545,9.524993
1580825237028,1.4082716,0.086220704,9.627979
1580825237053,1.5112574,-0.15567628,9.72378
1580825237064,1.4370118,-0.2203418,9.541759
1580825237080,1.4298267,-0.33530274,9.572893
1580825237102,1.5615528,-0.1460962,9.716595
1580825237118,1.5783179,0.05748047,9.625584
1580825237144,1.6166383,0.1341211,9.481883
1580825237161,1.5663428,0.0071850587,9.522598
1580825237179,1.5926881,0.083825685,9.580078
1580825237201,1.7004639,0.023950197,9.623189
1580825237219,1.7124391,-0.2203418,9.783655
1580825237240,1.6789087,-0.39278322,9.817185
1580825237261,1.83219,-0.36164796,9.72378
