seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-2.5315359,-1.6238233,9.438772,0.0,0.0,0.0
1,44,-2.6201515,-1.705254,9.309442,-0.03656141,-0.13157625,0.024822235
2,64,-2.6464968,-1.6501685,9.280701,-0.03178376,-0.13403428,0.026656747
3,84,-2.5578809,-1.5088624,9.297466,-0.029115986,-0.13558099,0.025914574
4,105,-2.5363257,-1.4897022,9.299861,-0.024094796,-0.12848182,0.020420074
5,125,-2.5985963,-1.6286134,9.287886,-0.016869713,-0.11897174,0.009588909
6,145,-2.5962012,-1.583108,9.208851,-0.0077498434,-0.10167259,-0.013797665
7,165,-2.555486,-1.5591577,9.19927,-0.0045891763,-0.09162507,-0.023914624
8,186,-2.5770411,-1.6908839,9.386082,0.0072942735,-0.06835888,-0.048048783
9,207,-2.5291407,-1.5495777,9.374106,0.012389612,-0.06734508,-0.055328943
10,228,-2.5387208,-1.5112574,9.321417,0.017903447,-0.066706695,-0.05918751
11,248,-2.5842261,-1.6118482,9.3381815,0.028913807,-0.06367705,-0.04516115
12,268,-2.5866213,-1.6142433,9.386082,0.0314929,-0.06565146,-0.028760528
13,289,-2.6129665,-1.6549586,9.460327,0.032656573,-0.06196629,-0.020270348
14,309,-2.6225464,-1.710044,9.362132,0.03335433,-0.05319501,-0.0027414323
15,329,-2.5842261,-1.6501685,9.467513,0.025661254,-0.053473808,0.02504139
16,349,-2.5411158,-1.6453785,9.400452,0.017601466,-0.062461387,0.04229374
17,370,-2.5578809,-1.6573536,9.436378,0.010595823,-0.07095989,0.059259035
18,390,-2.579436,-1.6238233,9.381292,0.0048447847,-0.0848781,0.081966974
19,410,-2.5411158,-1.585503,9.326206,0.007916641,-0.0808174,0.09238205
20,431,-2.5075855,-1.6597486,9.369317,0.015282917,-0.06710027,0.0917984
21,451,-2.5171657,-1.6860938,9.326206,0.025209188,-0.052505575,0.0837924
22,471,-2.5099807,-1.585503,9.24717,0.03829069,-0.03712512,0.07018795
23,492,-2.5291407,-1.6046631,9.175321,0.05322988,-0.022061551,0.051624965
24,513,-2.6201515,-1.8944606,9.266331,0.06750102,-0.014997518,0.029552555
25,533,-2.6441016,-1.7459693,9.08431,0.074512385,-0.024119735,0.008919907
26,554,-2.5339308,-1.7387843,9.144185,0.06827147,-0.04268073,-0.04210024
27,575,-2.5818312,-1.9112257,9.189691,0.056980945,-0.057896603,-0.07744465
28,595,-2.5051906,-1.7387843,9.244776,0.03797052,-0.08760967,-0.10604582
29,615,-2.5027955,-1.3651612,9.3309965,0.018981958,-0.10684291,-0.13686208
30,635,-2.5027955,-1.3100758,9.453142,0.009613705,-0.10064648,-0.15499496
31,655,-2.5051906,-1.5016773,9.453142,0.00423882,-0.069706894,-0.13112526
32,675,-2.3854396,-1.5591577,9.4507475,6.198883E-6,-0.029772162,-0.106005
33,696,-2.311194,-1.6549586,9.4435625,9.7112654E-4,-7.675529E-4,-0.08975992
34,717,-2.299219,-1.8226099,9.431587,0.0063630342,0.06218054,-0.024772357
35,737,-2.2632935,-1.6405884,9.407638,0.01270101,0.057700764,0.009673119
36,756,-2.2848487,-1.5423926,9.381292,0.027254533,0.03392576,0.028579617
37,777,-2.3375392,-1.5998731,9.522598,0.05013883,0.0012304306,0.045296382
38,797,-2.3375392,-1.7818946,9.558523,0.069920994,-0.040645897,0.05683918
39,818,-2.430945,-1.5016773,9.536968,0.079880096,-0.068402365,0.06678848
40,838,-2.2848487,-1.6046631,9.596844,0.07370386,-0.056391656,0.087561324
41,858,-2.4692652,-1.829795,9.524993,0.055282712,-0.04157238,0.10561504
42,879,-2.3662794,-1.8154249,9.314231,0.025020504,-0.044003285,0.11626911
43,900,-2.203418,-1.465752,9.158555,-0.005736756,-0.04548625,0.111545846
44,921,-2.078877,-1.3196558,9.2184305,-0.024486756,-0.05238887,0.0872406
45,940,-1.9734962,-1.4944923,9.074729,-0.030665016,-0.05959928,0.047592737
46,960,-1.8489552,-1.5591577,9.041199,-0.014054465,-0.058033813,-0.05560274
47,981,-1.456172,-1.8369801,9.13221,0.0058819773,-0.047572732,-0.09700556
48,1000,-1.3675562,-2.6488917,9.4507475,0.13082801,-0.061635695,-0.20320234
49,1020,-1.3843213,-2.6417067,9.10347,0.2232112,-0.1292746,-0.25146884
50,1040,-1.1543995,-2.0094216,9.718989,0.3229626,-0.24493389,-0.28431997
51,1060,-0.974773,-1.5280225,10.097403,0.43312964,-0.37899905,-0.2717308
52,1081,-1.1112891,-1.949546,10.083033,0.5230049,-0.4988792,-0.19505024
53,1101,-1.21188,-2.0261867,9.896221,0.58094746,-0.57398105,-0.096066
54,1121,-1.6334034,-1.4010864,9.77168,0.61803347,-0.5728776,0.019143963
55,1142,-1.5352076,-1.3388159,9.77168,0.6183396,-0.47426367,0.15777883
56,1161,-1.829795,-1.6166383,9.70941,0.5156332,-0.2612362,0.30620784
57,1181,-2.0285816,-1.7459693,9.726174,0.38475722,-0.13267723,0.33079967
58,1201,-2.3135889,-1.2837305,9.412427,0.2174607,-0.0063160537,0.3255946
59,1221,-2.1722827,-0.8334668,9.412427,0.02279818,0.094692744,0.28107184
60,1242,-2.1746778,-0.6993457,9.685459,-0.18050304,0.1858325,0.20671625
61,1262,-1.9878663,-0.7041358,9.936936,-0.35813534,0.28958076,0.14491472
62,1283,-1.6238233,-0.84544194,10.123748,-0.50167793,0.42687997,0.10708141
63,1303,-1.3915064,-1.0130934,10.095008,-0.5774231,0.5822116,0.10764122
64,1323,-0.68737066,-1.2022998,10.686578,-0.5549227,0.7798716,0.1954504
65,1343,-0.040715333,-1.3747413,10.722503,-0.41348752,0.83813465,0.3279558
66,1363,-0.18681154,-1.2549903,10.3393,-0.20511861,0.843771,0.4812832
67,1384,-0.4981641,-1.4825171,10.109378,0.063387245,0.7908853,0.632887
68,1403,-0.93405765,-1.9327809,9.711804,0.32612705,0.69114435,0.74415433
69,1424,-1.453777,-2.0190015,9.287886,0.57281935,0.5630956,0.813141
70,1444,-2.071692,-1.7938697,8.986114,0.70337296,0.4313571,0.77096605
71,1464,-2.6129665,-2.090852,8.866363,0.6965835,0.30120283,0.6337327
