seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.011323106,0.023715535,-0.0033863788,1.0697444E-6,-0.0033863788,1.0697444E-6
1,45,0.011262502,0.024413174,-0.0028105718,0.026042847,-0.0030984753,0.013021958
2,75,0.011407651,0.027167272,0.0036916567,0.09749099,-8.350979E-4,0.0411783
3,102,0.011372664,0.03981481,0.0020908623,0.4045184,-1.0360789E-4,0.13201332
4,129,0.011333334,0.04697822,-0.0050257775,0.50913715,-0.0010880418,0.20743808
5,147,0.011443407,0.05952331,0.0014770456,0.44816303,-6.6052726E-4,0.2475589
6,164,0.011417419,0.06396133,0.005206154,0.33021846,1.7757008E-4,0.2593674
7,182,0.011321146,0.067371145,-5.3383006E-5,0.2124183,1.4870094E-4,0.25349876
8,196,0.011209527,0.06957518,-0.0069511877,0.107780494,-6.4017554E-4,0.23730785
9,215,0.011146889,0.07120566,-0.0094759455,0.04158991,-0.0015237525,0.21773605
10,242,0.011221343,0.072029024,-0.003049643,0.0036574085,-0.001490079,0.2181017
11,267,0.01136769,0.07245822,0.009004523,-0.038796555,-3.0856952E-4,0.21161774
12,284,0.011511931,0.07238657,0.010107857,-0.041858602,3.3305044E-4,0.1976828
13,298,0.011732491,0.07227619,0.012461413,-0.036216613,0.0013701055,0.1536093
14,313,0.01224037,0.07212287,0.021157876,-0.025171157,0.003988471,0.100178465
15,331,0.01355452,0.07186008,0.05470984,-0.020724885,0.0093117505,0.053289674
16,347,0.016172785,0.07151458,0.12764114,-0.021832531,0.021555249,0.018084576
17,364,0.019303424,0.071332194,0.19779721,-0.021086747,0.04134031,-0.0052659274
18,387,0.023113923,0.071381204,0.26513633,-0.011673967,0.06854906,-0.017211376
19,400,0.027577624,0.07172675,0.30448222,0.011005498,0.099944875,-0.020269815
20,413,0.031858154,0.0722551,0.3146296,0.033982217,0.1317128,-0.017237337
21,430,0.036128037,0.07281081,0.2976381,0.048602335,0.16057616,-0.008497448
22,447,0.04000069,0.07326024,0.27313715,0.04846779,0.18687908,5.351927E-4
23,463,0.04384584,0.0735926,0.24482903,0.035085164,0.21011584,0.007665372
24,480,0.047203023,0.07389707,0.20587699,0.019682117,0.22858778,0.012150699
25,496,0.05001029,0.074241474,0.17623845,0.013230955,0.24074063,0.015546283
26,513,0.05138959,0.0744611,0.14718744,0.014516314,0.24269526,0.019181166
