seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.0346485,4.0930886,8.8951025,-0.13102248,0.09408212,0.029332543
1,21,-1.094524,4.169729,8.811277,-0.12416382,0.08662381,0.028779889
2,41,-1.0657837,4.129014,8.904683,-0.118271425,0.07830258,0.023002625
3,61,-1.0825489,4.157754,8.835227,-0.10767277,0.06491981,0.017802525
4,81,-1.0801538,4.24158,8.777747,-0.096361205,0.05034242,0.010923957
5,101,-1.1160791,4.167334,8.816068,-0.087652534,0.04369817,6.0834887E-4
6,122,-1.099314,4.258345,8.892708,-0.08552228,0.048710395,-0.0053488733
7,142,-1.0681788,4.1721244,8.880733,-0.08775036,0.05843377,-0.007100391
8,162,-1.0873389,4.1074586,8.861572,-0.093401864,0.07161951,-0.008463955
9,181,-1.1639795,4.136199,8.851993,-0.10025285,0.07673092,-0.0046985624
10,202,-1.1496094,4.169729,8.811277,-0.10699894,0.07459073,-8.6116794E-5
11,222,-1.1639795,4.138594,8.770562,-0.11370771,0.06975226,0.0019859313
12,243,-1.101709,4.1170387,8.832832,-0.12043132,0.057305764,1.5068054E-5
13,264,-1.1184741,4.150569,8.8879175,-0.1280581,0.04199357,-0.004932785
14,284,-1.1687696,4.126619,8.861572,-0.13898441,0.029303502,-0.0136849405
15,304,-1.1999048,4.1984696,8.835227,-0.14445892,0.019909143,-0.015285206
16,324,-1.1735597,4.2176294,8.837623,-0.1466247,0.01792569,-0.013171673
17,344,-1.1448194,4.2296047,8.928633,-0.15106447,0.021238899,-0.0056612967
18,364,-1.1783496,4.148174,8.902288,-0.15562983,0.024885368,0.0055867196
19,386,-1.1448194,4.2200246,8.835227,-0.1597707,0.03161583,0.015044975
20,406,-1.0849439,4.2224197,8.765772,-0.16404748,0.049817704,0.021402072
21,426,-1.0322535,4.282295,8.737032,-0.16105297,0.062318943,0.019238759
22,446,-1.0298585,4.24637,8.811277,-0.1489218,0.07733083,0.0076556206
23,466,-1.0178833,4.174519,8.840017,-0.12999459,0.095274255,-0.008480358
24,486,-1.096919,4.164939,8.907078,-0.106868826,0.106582545,-0.022551347
25,506,-1.0514137,4.152964,8.928633,-0.08245722,0.11363821,-0.030523013
26,526,-0.9867481,4.152964,8.883128,-0.06141342,0.1138771,-0.027640153
27,547,-0.8933423,4.2248144,8.710687,-0.041940533,0.10449233,-0.015611458
28,566,-0.90052736,4.126619,8.669971,-0.022556663,0.09089403,-0.003342247
29,587,-0.8095166,4.045188,8.746612,-0.022556663,0.09089403,-0.003342247
30,608,-0.45026368,3.7362306,8.55501,0.039626133,0.045788907,5.337715E-4
31,628,-0.4766089,2.694397,10.487791,0.13897671,-0.036042023,-0.006433296
32,647,0.17244141,2.6201515,10.054293,0.22297582,-0.15290713,0.06144514
33,668,0.23231691,2.9817994,9.946517,0.34161562,-0.32329166,0.18972597
34,688,0.19160157,3.0201197,9.553733,0.4852706,-0.5184761,0.36270276
35,709,0.22992188,4.2056546,9.019644,0.63741773,-0.7020111,0.57459766
36,730,-0.7161109,4.267925,9.237591,0.8617117,-0.8521984,0.78779286
37,750,-1.1400293,4.641548,9.187295,0.9460529,-0.79382837,0.7955049
38,771,-1.3100758,4.5744877,9.196876,0.9102871,-0.5980176,0.70777786
39,790,-1.8106349,4.471502,8.818462,0.7840025,-0.33296338,0.56350774
40,811,-2.071692,4.8044095,8.440049,0.53572,-0.04228141,0.39131802
41,831,-2.4093897,4.703819,8.1071415,0.18357143,0.23332441,0.2336689
42,850,-2.0022364,4.663103,8.054451,-0.21001415,0.45378518,0.07563448
43,872,-1.9663111,4.3541455,8.274793,-0.5742858,0.58128244,-0.09100266
44,892,-2.2441335,3.7074904,9.445957,-1.0417116,0.64839906,-0.32213792
45,912,-2.2848487,4.380491,9.580078,-1.2554641,0.6069155,-0.42365828
46,933,-2.201023,5.0271463,9.383687,-1.383852,0.52948034,-0.42085686
47,953,-1.9208057,6.0593996,9.11784,-1.4532458,0.46957198,-0.32275885
48,973,-1.8250049,7.0245924,8.964559,-1.4822223,0.45844048,-0.14501171
49,994,-1.7842896,7.0988383,8.871153,-1.4774953,0.6424958,0.025795842
50,1014,-1.8010547,6.0378447,9.968072,-1.429999,1.1364722,0.21880884
51,1035,-1.0825489,6.330037,8.974138,-1.373316,1.553292,0.2835969
52,1055,-0.5987549,5.010381,9.163345,-1.2834526,1.9463794,0.3053859
53,1075,0.06227051,4.267925,8.909473,-1.1568348,2.1876664,0.31763047
54,1096,0.8214917,3.8487966,8.339458,-0.983076,2.1263661,0.34952268
55,1117,0.75203615,3.5206788,8.629255,-0.74018914,1.8875278,0.34775838
56,1137,0.64186525,3.5829494,8.590936,-0.44194508,1.454035,0.28427094
57,1158,0.5125342,2.6273365,8.58854,0.022159684,0.57912505,0.15083066
58,1177,0.5987549,1.7483643,8.777747,0.16101553,0.2801705,0.09457521
59,1197,0.69216067,1.6860938,8.284373,0.45810452,-0.576589,-0.06989203
60,1217,0.6993457,2.1650977,7.9826,0.52060264,-1.1124209,-0.13527289
61,1237,0.7065308,2.2513185,7.917935,0.5069068,-1.5545623,-0.18967429
62,1258,0.39757326,2.6201515,7.846084,0.44649205,-1.9263579,-0.25651368
63,1279,0.12454102,2.579436,7.999366,0.36545116,-2.166717,-0.35051116
64,1300,-0.07903565,2.6297317,8.231683,0.25643095,-2.2489123,-0.47500405
65,1320,-0.14370118,1.6836988,7.9634404,0.083603464,-2.1549358,-0.65407354
66,1340,0.5292993,1.453777,7.702383,-0.05214405,-2.038112,-0.7461211
67,1362,0.5364844,2.2585034,7.6257424,-0.17109773,-1.9403242,-0.8117007
68,1383,0.117355965,3.175796,7.9562554,-0.24675357,-1.8835461,-0.8570026
69,1403,-0.19878663,4.152964,8.231683,-0.26592404,-1.8466537,-0.89610636
70,1423,-0.48139894,4.8115945,9.06994,-0.21509533,-1.6597856,-0.95739603
71,1443,-0.78556645,5.1564775,10.090218,-0.16640912,-1.3274572,-0.9356047
72,1464,-0.7185059,5.216353,10.111773,-0.16047502,-1.0948845,-0.888749
73,1484,-0.44786867,5.237908,10.054293,-0.21224745,-0.21416822,-0.5655854
74,1505,-0.19878663,5.319339,9.733359,-0.25837764,0.39209667,-0.2580738
75,1526,-0.09340577,5.0271463,9.924961,-0.28744826,0.9369682,0.092261314
76,1546,-0.14130616,5.0510964,10.221944,-0.2556562,1.472567,0.52533835
77,1566,-0.34009278,4.984036,10.085427,-0.1560548,1.634861,0.68042755
78,1586,-0.5125342,4.157754,10.051897,-0.1002671,1.6862991,0.736035
79,1606,-0.25866213,3.5853443,10.262659,0.04070044,1.6692156,0.8258821
