seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0031875004,0.02623243,-6.557298E-7,-5.250661E-6,-6.557298E-7,-5.250661E-6
1,44,0.0032406254,0.02623243,0.0029579725,0.0,0.0014786584,-2.6253306E-6
2,82,0.0052416674,0.026569199,0.05963781,0.010434079,0.020865044,0.003476276
3,113,0.011956663,0.026897013,0.22930256,0.012595686,0.07297442,0.0057561286
4,129,0.017435735,0.027188547,0.32541308,0.014036531,0.123462155,0.0074122087
5,145,0.021940328,0.027693499,0.36568388,0.023148434,0.16383244,0.010034912
6,160,0.02619326,0.028362002,0.32301068,0.039745163,0.1865722,0.014279233
7,171,0.029953852,0.029080817,0.2665775,0.050674994,0.19657286,0.018828703
8,184,0.033238545,0.029600108,0.19717829,0.04927057,0.19664012,0.022211133
9,202,0.036215283,0.029992573,0.16411582,0.034586858,0.19338769,0.023448706
10,221,0.03885209,0.030362263,0.14749868,0.022935996,0.2081376,0.025742833
11,234,0.040914554,0.030578084,0.11686771,0.01044416,0.2195286,0.026787248
12,253,0.0423133,0.030789834,0.08295046,0.005688266,0.22185986,0.026312668
13,275,0.04327653,0.031019736,0.043438002,0.007032183,0.20327342,0.025756318
14,284,0.0435665,0.03127022,0.0037118092,0.010059251,0.17110327,0.025358588
15,300,0.043506388,0.03148491,-0.028706007,0.012288379,0.1316643,0.024272583
16,318,0.043137573,0.031678293,-0.047567334,0.012737963,0.0946065,0.021571863
17,335,0.042960424,0.031744786,-0.051658068,0.011646975,0.062782936,0.01766906
18,355,0.04190812,0.03214848,-0.06109381,0.011396736,0.036955733,0.013881676
19,371,0.03981938,0.03329403,-0.09187916,0.035213962,0.011356232,0.013944386
20,383,0.038126044,0.03429713,-0.13502727,0.06786089,-0.016896369,0.018436875
21,401,0.0338598,0.037279703,-0.22753891,0.14927687,-0.051337026,0.03232015
22,420,0.030214526,0.040032282,-0.2592014,0.18697995,-0.085552216,0.05044931
23,434,0.027165368,0.042438727,-0.24270202,0.19449794,-0.114166215,0.06919589
24,453,0.023980727,0.044849403,-0.218908,0.1797044,-0.13642819,0.08616041
25,472,0.020948194,0.04704847,-0.19501892,0.15491731,-0.15305948,0.1004233
26,495,0.019461462,0.048157778,-0.18032399,0.13730034,-0.16633514,0.11287954
27,520,0.012405254,0.053212684,-0.16367352,0.11392241,-0.1775367,0.123107076
28,534,0.010766668,0.054574087,-0.14804423,0.10880081,-0.18623173,0.13284747
29,551,0.00811643,0.057107545,-0.12126381,0.11089102,-0.18917021,0.14041518
30,569,0.006550912,0.05932531,-0.09309819,0.121210344,-0.18497731,0.14575012
31,590,0.0058463844,0.061335135,-0.05276169,0.12949789,-0.16749957,0.14377223
32,604,0.005459558,0.0631754,-0.010886571,0.123591654,-0.1426681,0.13743341
33,617,0.0053125005,0.06472135,0.020302042,0.10587223,-0.11636768,0.12857085
34,634,0.0053125005,0.065457,0.030495534,0.08899609,-0.091427326,0.11950002
35,650,0.006077092,0.066341154,0.04740807,0.035681218,-0.067184635,0.10757641
36,666,0.007080253,0.06685019,0.06518719,0.009075559,-0.042633515,0.09475393
37,684,0.00841146,0.06728264,0.09443522,0.0019320337,-0.016822647,0.08355488
38,701,0.0118609825,0.068016954,0.1653284,0.012975274,0.014514618,0.07397233
39,717,0.015362852,0.068468265,0.22651574,0.026352346,0.04929257,0.06551847
40,734,0.01960697,0.06875173,0.2842474,0.023125691,0.08702713,0.055709995
41,753,0.02371764,0.068843946,0.30206832,0.009566992,0.122510135,0.043716904
42,768,0.028173167,0.06889813,0.30362904,-0.003510488,0.15396169,0.031006694
43,785,0.030901045,0.06893103,0.2972973,-0.0072857942,0.18166122,0.019690894
44,814,0.037076276,0.069261216,0.28417557,0.001729345,0.20702922,0.010964218
45,834,0.044076044,0.069728635,0.23640098,0.020050474,0.22592854,0.0094011435
46,850,0.04680033,0.06965015,0.16542111,0.010194324,0.23595193,0.00951302
47,867,0.048182845,0.06947895,0.09054488,-0.005999284,0.23556289,0.0087198885
48,884,0.048942924,0.06930664,0.013756422,-0.020347964,0.2204057,0.005387565
49,901,0.049429037,0.069177486,-0.022541815,-0.02020151,0.19549993,7.321788E-4
50,917,0.049918003,0.06901434,-0.017549334,-0.012151127,0.16532026,-0.0027955032
51,934,0.050061464,0.068948746,-0.01666879,-0.009470875,0.13344654,-0.0046992903
52,953,0.049868673,0.06875678,-0.015628595,-0.0071772626,0.10152079,-0.0050659673
