seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.9388477,3.8056862,9.153765,0.026406586,-0.045376517,0.04533224
1,20,-0.89573735,3.8847218,9.11784,0.038722873,-0.032561682,0.091173075
2,40,-0.8646021,3.8368216,9.091495,0.04199201,-0.028266001,0.11578731
3,61,-0.8646021,3.887117,9.108259,0.048430752,-0.02281623,0.13432617
4,82,-0.8310718,3.7649708,9.057964,0.057136726,-0.016234685,0.14795312
5,102,-0.87897223,3.7937112,9.079519,0.073984,-0.015311885,0.15067454
6,122,-0.85741705,3.7458107,9.08431,0.08388056,-0.018676352,0.14362545
7,142,-0.9196875,3.8727467,9.074729,0.088434026,-0.027868152,0.13370141
8,162,-0.96758795,3.8895118,9.031619,0.08904108,-0.03810849,0.123074725
9,182,-0.9364527,3.911067,8.938213,0.080508664,-0.042572092,0.11214409
10,202,-0.94603276,3.906277,8.969349,0.06598581,-0.04208045,0.09905014
11,222,-0.8765772,3.908672,9.08431,0.04916977,-0.032705404,0.08444472
12,243,-0.8310718,3.8727467,9.108259,0.03359633,-0.015463901,0.0704339
13,263,-0.81191164,3.7386258,9.12263,0.025633758,-5.1403046E-4,0.063148975
14,284,-0.7185059,3.6979103,9.108259,0.034843612,0.0055414676,0.06521282
15,303,-0.6658155,3.774551,9.297466,0.056416832,-0.009374857,0.084145546
16,324,-0.62510014,3.7314405,9.398057,0.089995496,-0.03822615,0.11568041
17,345,-0.72569096,3.4584084,9.589659,0.12722564,-0.072587445,0.15713891
18,365,-0.977168,3.432063,9.424402,0.15867019,-0.11719582,0.21411744
19,386,-2.912344,4.5313773,8.562195,0.17612511,-0.16819024,0.2787322
20,407,-3.791316,5.158872,9.2184305,0.0290506,-0.1829793,0.31562358
21,427,-4.119434,5.110972,8.55501,-0.22448906,-0.11923752,0.31362525
22,448,-3.755391,5.388794,8.076006,-0.6163105,0.014275146,0.25836897
23,468,-2.9817994,4.6990285,8.0305,-1.1138636,0.22494921,0.13353166
24,488,-1.9327809,4.1721244,8.116721,-1.6057059,0.4715322,-0.021957587
25,509,-1.1376343,3.6021094,8.48316,-1.9794471,0.6697132,-0.17796926
26,530,0.4526587,2.6345215,9.031619,-2.032092,0.6926404,-0.39290848
27,550,1.1496094,2.692002,9.158555,-1.6898352,0.50280344,-0.4512086
28,571,1.223855,2.692002,9.366921,-1.034796,0.14236207,-0.4015873
29,591,1.5184424,3.1302907,9.314231,-0.27042145,-0.2691067,-0.29790562
30,611,1.8776954,3.2021413,9.3453665,0.52209,-0.6481737,-0.13489036
31,631,2.1746778,3.2308815,9.429193,1.2626281,-0.9306024,0.0521245
32,651,2.5195606,3.3099172,9.532178,1.889189,-1.0761282,0.22233763
33,672,2.2393434,3.2572267,9.905801,2.3460736,-1.0653722,0.35140055
34,692,1.7747096,2.4069948,9.520203,2.8553805,-0.94405806,0.4884347
35,712,0.8143067,3.2620168,9.410032,3.0447094,-0.8623619,0.54261017
36,732,-0.4406836,4.157754,8.832832,3.0599973,-0.78825027,0.5673684
37,752,-1.6860938,4.5960426,9.017249,2.920924,-0.713292,0.56233865
38,771,-3.2260914,4.567302,9.4435625,2.5516162,-0.62301034,0.50638425
39,792,-4.404441,4.744534,9.536968,1.8836285,-0.44443208,0.4337864
40,813,-5.1947975,5.745652,9.093889,0.5347152,-0.0075818775,0.3148528
41,834,-5.230723,6.085745,7.975415,-0.5158566,0.37482473,0.23092747
42,854,-4.5553274,5.625901,7.6520877,-1.65726,0.7866043,0.10851278
43,875,-3.6763551,4.878655,7.9849954,-2.6150634,1.15787,-0.01858759
44,895,-2.3375392,3.8080812,8.636441,-3.2511086,1.4315239,-0.19515085
45,915,-0.7161109,3.3123121,8.851993,-3.5835934,1.5690018,-0.39612427
46,936,0.4263135,2.6081765,9.16095,-3.4950967,1.4911747,-0.56062603
47,956,0.8933423,2.7063723,9.057964,-2.5966897,0.9997379,-0.6127349
48,977,1.1639795,2.9338992,8.777747,-2.1752584,0.77272356,-0.58481055
49,997,1.5447876,3.0776002,8.514295,-0.6674706,0.012767816,-0.39974385
50,1017,1.9351759,2.6512868,8.832832,0.29417533,-0.40204468,-0.2714878
51,1037,1.9088306,2.6417067,9.1202345,1.1068823,-0.6865181,-0.18375674
52,1057,1.6310084,2.7399025,9.606423,1.7312129,-0.8311099,-0.15532532
53,1078,1.3076807,2.8285182,9.716595,2.115356,-0.8631815,-0.14731178
54,1098,0.8646021,2.3495142,9.433982,2.3591342,-0.86397475,-0.10987377
55,1119,-0.91010743,3.187771,9.273516,2.396317,-0.8595524,0.019690419
56,1139,-2.3519094,3.6116896,9.503438,2.2137353,-0.8283019,0.124073505
57,1159,-2.914739,3.9613624,9.651929,1.8243017,-0.7567423,0.2203125
58,1179,-4.2224197,5.5468655,9.572893,1.2801079,-0.6306052,0.27522507
59,1199,-4.5696974,5.640271,9.493857,0.48862022,-0.35087642,0.29413232
60,1220,-4.248765,5.1708474,9.172925,-0.4113254,0.050629735,0.2953143
61,1241,-3.3554225,4.2272096,8.59333,-1.3370072,0.5048658,0.28909665
62,1262,-1.1999048,2.9171338,9.017249,-2.4657977,1.1362367,0.21344623
63,1282,-0.30416748,2.4716604,9.304651,-2.6783779,1.2721436,0.17604074
64,1303,1.3747413,1.9734962,9.659114,-2.7034717,1.280263,0.05374241
65,1323,1.9255958,2.3064039,9.455538,-2.2065568,0.97381175,-0.026414013
66,1344,2.2848487,2.3974147,9.266331,-1.3957765,0.52273905,-0.061859608
67,1365,2.43813,2.2489235,9.273516,0.14515845,-0.21589036,-0.0030433654
68,1386,1.3268409,2.4836354,9.424402,1.101128,-0.57990515,0.058111954
69,1406,0.69216067,2.5004005,9.721385,1.5017264,-0.6980746,0.084246635
70,1426,-0.74006104,2.4501052,8.945398,2.279553,-0.83128417,0.14121199
71,1446,-1.8561403,3.3793726,9.517808,2.3709605,-0.79697686,0.13404799
72,1466,-3.283572,4.4451566,9.558523,2.071056,-0.6759594,0.11526928
73,1486,-3.791316,5.0367265,9.81958,1.4829627,-0.473637,0.10784893
74,1506,-3.788921,5.2810183,9.644744,0.68059033,-0.1917018,0.11813927
75,1527,-3.0057497,4.6199927,9.060359,-0.23436908,0.16755982,0.13488483
76,1546,-1.3795313,3.652405,8.868757,-1.470876,0.8033506,0.16732368
77,1566,0.7185059,1.9854712,9.137,-1.9510186,1.1126659,0.15071288
78,1586,1.1256592,1.7363893,9.299861,-2.0402045,1.1930382,0.13019761
79,1606,1.4082716,2.2369483,9.453142,-1.7568674,1.1061184,0.038098432
80,1626,1.2334352,2.565066,9.422008,-1.0997888,0.75017947,-0.031027412
81,1646,1.1687696,2.6417067,9.472302,-0.27789488,0.29785758,-0.073169425
82,1667,0.21555176,2.7662477,9.620794,0.51581424,-0.12652397,-0.06577311
