seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.031945836,0.021092292,0.0,-3.32112E-6,0.0,-3.32112E-6
1,44,0.031528316,0.021021392,-0.014846576,-0.0024422733,-0.007423288,-0.0012227972
2,74,0.029573184,0.021021392,-0.066964164,2.933959E-4,-0.027270248,-7.1739947E-4
3,103,0.024962427,0.021517519,-0.1704972,0.014709159,-0.06307699,0.0031392402
4,130,0.022914328,0.02224385,-0.18200795,0.03498776,-0.08686318,0.009508943
5,150,0.021669034,0.02428909,-0.025063984,0.07962809,-0.07656332,0.021195466
6,167,0.022801606,0.02616739,0.050985713,0.10301354,-0.05834203,0.032883763
7,184,0.024650004,0.027987167,0.14770831,0.12846257,-0.032585733,0.044831112
8,200,0.027602728,0.029842937,0.20914634,0.13551056,-0.005726614,0.054906607
9,219,0.030680183,0.031053998,0.24542317,0.11905496,0.019388365,0.061321445
10,234,0.033465758,0.0317546,0.23271756,0.06323422,0.04266012,0.0676452
11,250,0.035992533,0.032041915,0.19102967,0.0077031134,0.06324775,0.06865974
12,269,0.037622236,0.03216834,0.13534726,-0.017299695,0.08347888,0.066900425
13,284,0.038425084,0.032252174,0.061771896,-0.023126192,0.1067058,0.06311689
14,299,0.038398948,0.032357864,-0.013718616,-0.009764164,0.12353474,0.058641702
15,323,0.03744062,0.032704666,-0.07545007,0.0034216396,0.118496135,0.051021058
16,336,0.03551111,0.033338416,-0.13628721,0.02547684,0.09976883,0.043267388
17,349,0.03307893,0.03382464,-0.18362631,0.039946605,0.06663537,0.034415793
18,368,0.03061771,0.034243956,-0.2083102,0.041594464,0.024889711,0.02502418
19,384,0.02814529,0.03458166,-0.19912328,0.030230235,-0.01956493,0.016141705
20,400,0.026101919,0.034986343,-0.16837578,0.019875681,-0.059674263,0.011805853
21,418,0.024536567,0.035537183,-0.119045764,0.022010846,-0.090681806,0.013236625
22,434,0.023856888,0.036047176,-0.06263579,0.031121071,-0.11048011,0.018078703
23,459,0.023698675,0.03648711,-0.0038301211,0.03325922,-0.117040314,0.023717245
24,468,0.024132883,0.036901977,0.04495812,0.030327545,-0.11117263,0.027726417
25,482,0.025229035,0.03748307,0.086191684,0.028187305,-0.095008455,0.030202981
26,500,0.026963314,0.038325273,0.12429359,0.03696931,-0.06895039,0.03135223
27,516,0.028832765,0.039391216,0.14786448,0.058770537,-0.035801303,0.033234622
28,533,0.029928157,0.040334992,0.13079637,0.07108441,-0.0018906519,0.036183618
29,551,0.030688547,0.040943857,0.08820718,0.06431423,0.026842397,0.039592016
30,576,0.030654518,0.04134687,0.019929657,0.038070925,0.045672942,0.041411538
31,606,0.029701686,0.041705333,-0.06501831,-0.0046508173,0.051075686,0.038745373
32,622,0.0287673,0.041815013,-0.07901624,-0.008125966,0.04943764,0.03482067
33,634,0.027340073,0.04192474,-0.0951029,-0.0031670185,0.04031036,0.031178046
34,649,0.025757425,0.041798934,-0.11189415,-0.0042442386,0.024625134,0.027720865
35,666,0.02443053,0.04189566,-0.113758676,-0.0038943216,0.0046301014,0.024512703
36,682,0.023169382,0.042412482,-0.09820654,0.0106477635,-0.017619913,0.02188055
37,699,0.022190357,0.043214053,-0.07278399,0.03784889,-0.03968476,0.019788386
38,716,0.021651458,0.04487852,-0.040102143,0.083838776,-0.05677461,0.021063823
39,732,0.021620503,0.047302715,-0.008905754,0.1385454,-0.066485904,0.028486937
40,749,0.022003371,0.050052438,0.026847158,0.18740976,-0.065794155,0.04342082
41,766,0.0226914,0.052765477,0.05887859,0.21351212,-0.05340446,0.06523712
42,793,0.023652347,0.05489766,0.078329235,0.19135714,-0.037669912,0.08518542
43,815,0.025247443,0.05696226,0.06876935,0.050984804,-0.021282692,0.09060061
44,833,0.025457399,0.05676501,0.042758632,-0.016001342,-0.0058174175,0.08942489
45,851,0.02541334,0.05644646,0.0020580417,-0.060281288,0.005764258,0.083786204
46,867,0.025053985,0.056059644,-0.0300917,-0.072618045,0.012575741,0.075459614
47,887,0.0244654,0.0557047,-0.049094334,-0.05801326,0.014944707,0.0658734
48,905,0.023458026,0.05532881,-0.065566644,-0.034476086,0.012398255,0.054041915
49,917,0.02199111,0.05496298,-0.089618765,-0.025879936,0.0043269554,0.03759939
50,932,0.02035917,0.05491086,-0.11316071,-0.014549808,-0.009673831,0.017403431
51,949,0.018742304,0.055232134,-0.12573192,0.005802642,-0.028134882,-0.0033675195
52,965,0.017637447,0.055614267,-0.107759796,0.028291414,-0.046743784,-0.019674089
53,982,0.016837243,0.05612802,-0.07027475,0.04489565,-0.060648195,-0.02028301
54,1000,0.016366161,0.05662159,-0.028168963,0.04588571,-0.067740954,-0.014094303
55,1018,0.016393924,0.057206515,0.006303663,0.042148676,-0.0673164,-0.0038513024
56,1040,0.016924882,0.058264643,0.03662495,0.04952555,-0.060644727,0.008363055
57,1055,0.018033234,0.0600958,0.07114712,0.08771467,-0.048620578,0.022935849
58,1068,0.019484812,0.06218413,0.10565348,0.13132094,-0.031498574,0.039515547
59,1082,0.021188261,0.06418664,0.12831353,0.1562854,-0.0097053405,0.057732087
60,1097,0.022551233,0.06580455,0.12736504,0.1474514,0.014347233,0.07393221
61,1114,0.023611557,0.06704486,0.09873124,0.104729466,0.036793552,0.08382489
62,1131,0.024177374,0.06786083,0.05608636,0.054882977,0.05317817,0.08648405
63,1148,0.024494667,0.06863667,0.015640453,0.027395252,0.061769683,0.08473401
64,1164,0.024443028,0.06905185,-0.01617037,0.011158005,0.06296954,0.08126123
65,1182,0.024290053,0.06928733,-0.029427325,0.0031146114,0.05939644,0.077357836
66,1198,0.024057182,0.069473535,-0.034681924,-0.0026369654,0.052265756,0.07214158
67,1214,0.023890052,0.069638506,-0.027822508,-0.004159718,0.042368796,0.06295414
68,1231,0.023942709,0.06980266,-0.013168718,-8.6987676E-4,0.030486578,0.04973506
69,1247,0.023997568,0.07026378,0.0012715128,0.011437948,0.017782373,0.035250314
70,1264,0.024091855,0.07146588,0.009825819,0.04556923,0.0060284548,0.025062094
71,1280,0.024201954,0.0740084,0.013051911,0.11142373,-0.0025394787,0.025731519
72,1299,0.024311839,0.07662766,0.010915304,0.18050148,-0.007056584,0.03829337
73,1315,0.024402088,0.078378245,0.008164491,0.20440137,-0.0078041805,0.05599398
