seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-3.8799317,-0.1460962,9.1849,0.07239485,0.010681972,0.12316322
1,47,-3.9901028,-0.24189699,9.050779,0.06437174,0.007937548,0.13400428
2,67,-3.9302273,-0.23710695,9.043594,0.054561455,-9.375993E-4,0.13785309
3,88,-3.9445972,-0.22992188,8.974138,0.052209638,-0.005483189,0.13730268
4,108,-3.9134622,-0.20597169,8.938213,0.037877798,-0.03162804,0.12064095
5,129,-3.9589674,-0.16046631,8.950189,0.03320565,-0.05214349,0.098332405
6,150,-3.9182522,-0.18681154,8.935819,0.032814432,-0.07058438,0.07041311
7,170,-3.9565725,-0.17723145,8.943004,0.038448,-0.07914971,0.025575638
8,190,-3.908672,-0.19160157,9.019644,0.045956682,-0.07603504,0.004543209
9,210,-3.9613624,-0.21794678,8.945398,0.05015745,-0.069223255,-0.0042917253
10,230,-3.9517825,-0.23710695,8.950189,0.051479124,-0.066676095,-0.0073534967
11,250,-3.9685476,-0.18920656,9.101074,0.04879136,-0.06555689,-0.0041890144
12,271,-3.8823268,-0.17723145,9.175321,0.046497203,-0.06664314,0.0070418357
13,291,-3.915857,-0.2802173,9.09868,0.04383533,-0.07033599,0.0284935
14,312,-3.9853127,-0.20118165,8.978929,0.040946413,-0.07570564,0.051153183
15,333,-3.9637575,-0.1939966,9.026829,0.038052537,-0.07765841,0.07537975
16,354,-3.896697,-0.1820215,9.019644,0.033352923,-0.08047745,0.10276947
17,374,-3.9589674,-0.23710695,9.043594,0.029288912,-0.08369343,0.107965946
18,394,-3.9829175,-0.21315674,8.988508,0.022378182,-0.08553732,0.09896441
19,414,-3.9565725,-0.21076173,9.010064,0.016742254,-0.088056825,0.08604546
20,435,-3.891907,-0.17962648,8.964559,0.015106511,-0.09205079,0.07057323
21,456,-3.9422023,-0.22992188,8.950189,0.015202904,-0.09932788,0.045588206
22,476,-3.9853127,-0.23471193,8.938213,0.014397049,-0.10397724,0.033300973
23,497,-4.014053,-0.13172609,8.957374,0.0136360405,-0.10782434,0.025177002
24,515,-3.9853127,-0.05508545,9.0076685,0.011857581,-0.10715537,0.020115089
25,535,-3.9254372,-0.13651612,9.067544,0.0046963217,-0.09941633,0.009708119
26,555,-3.9565725,-0.21315674,9.074729,-0.0010573864,-0.090256736,0.010095501
27,576,-4.009263,-0.2203418,9.036409,-0.004796982,-0.07950574,0.016020965
28,597,-3.9589674,-0.24908204,9.072334,-0.006129265,-0.070934966,0.02750578
29,618,-3.999683,-0.22752686,9.022039,-0.0057750703,-0.07502576,0.05172739
30,639,-3.9805226,-0.12933107,8.928633,-0.009779525,-0.08979542,0.06349735
31,658,-3.9302273,-0.12933107,8.986114,-0.016564822,-0.1034719,0.06777553
32,680,-3.9422023,-0.23471193,9.010064,-0.021739554,-0.11412362,0.06594992
33,701,-4.009263,-0.34727785,8.981323,-0.028941583,-0.12282453,0.056961156
34,721,-4.021238,-0.26584718,8.847202,-0.04167409,-0.13239887,0.031942558
35,741,-3.9350173,-0.083825685,8.928633,-0.042987943,-0.133008,0.023081398
36,761,-3.906277,-0.07664063,9.18011,-0.042216875,-0.13931546,0.0048495294
37,782,-4.040398,-0.119750984,9.031619,-0.039380096,-0.14153825,0.0025938035
38,803,-4.018843,-0.047900394,8.8879175,-0.035055995,-0.1353407,0.005056858
39,823,-3.9853127,-0.014370117,8.904683,-0.030478096,-0.11708709,0.01233015
