seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.004002084,0.028713876,-7.264062E-8,0.0,-7.264062E-8,0.0
1,46,0.004049639,0.028713876,0.0018099747,2.95284E-6,9.04951E-4,1.47642E-6
2,75,0.006125181,0.028659001,0.061872967,-0.0013013643,0.021227622,-4.328038E-4
3,104,0.012288041,0.028014043,0.23265865,-0.021838492,0.074085385,-0.0057842257
4,117,0.017148212,0.02750132,0.33240822,-0.035771087,0.12574995,-0.0117815975
5,133,0.022118704,0.02707895,0.37644956,-0.03900132,0.16753322,-0.016318219
6,150,0.02658021,0.02676417,0.3473853,-0.029050268,0.19322637,-0.018137082
7,166,0.030857991,0.026460733,0.3000658,-0.020063074,0.2065813,-0.018377831
8,184,0.03435112,0.026291208,0.22570002,-0.009391782,0.2087056,-0.01737938
9,203,0.036826193,0.026267879,0.1648794,-0.0016594379,0.20432298,-0.015807386
10,229,0.039181367,0.026422368,0.11362983,0.008091368,0.21568596,-0.014998252
11,250,0.04155895,0.026984468,0.034841526,0.026443906,0.2189891,-0.012354156
12,268,0.041867614,0.027316222,-0.0015266987,0.02852313,0.21264918,-0.009371704
13,287,0.04168724,0.027717054,-0.03495872,0.028686855,0.18588743,-0.0043191705
14,300,0.04114988,0.028274786,-0.06083757,0.030377068,0.14656284,0.0022956443
15,316,0.039733347,0.029635906,-0.08955292,0.05707803,0.099962585,0.011903579
16,332,0.03735221,0.031987596,-0.14047216,0.11907899,0.05117684,0.026716506
17,350,0.034407087,0.03484996,-0.1952987,0.17908925,0.0016403988,0.046631735
18,367,0.031098647,0.037742086,-0.24210547,0.224465,-0.045140147,0.07001741
19,388,0.027414363,0.040898956,-0.2607363,0.23240885,-0.08770172,0.093424246
20,403,0.023318833,0.044208176,-0.26975265,0.22275706,-0.12603995,0.114890814
21,416,0.019365765,0.047710843,-0.26920933,0.21769413,-0.15644506,0.13401584
22,432,0.015315919,0.051215246,-0.2673018,0.22279741,-0.18302254,0.15344326
23,449,0.011652085,0.05450319,-0.24974874,0.22034352,-0.20450155,0.17260894
24,465,0.008515677,0.057336565,-0.20856228,0.19139592,-0.21927404,0.18871081
25,483,0.0059677092,0.059891477,-0.17310561,0.16780442,-0.22762933,0.19978344
26,500,0.0042605847,0.061967134,-0.11046618,0.1257482,-0.22462872,0.20045035
27,518,0.003228397,0.0634289,-0.05156605,0.08712187,-0.21025546,0.19125363
28,532,0.002906306,0.06427968,0.0011074366,0.044310536,-0.18593416,0.17323817
29,550,0.003091307,0.06452767,0.045865394,-0.0029001844,-0.15527396,0.14970727
30,566,0.003309365,0.06450483,0.05893485,-0.030421471,-0.12240523,0.12438943
31,583,0.0037224875,0.064249866,0.055605765,-0.045207217,-0.08992371,0.0980993
32,599,0.0047322097,0.063976385,0.06309598,-0.046569865,-0.05688394,0.07116257
33,616,0.007826028,0.0636927,0.13016947,-0.03692097,-0.018892126,0.04543612
34,633,0.011120835,0.06333005,0.21453297,-0.029723676,0.023417402,0.023324167
35,649,0.015149659,0.062684745,0.28436202,-0.0336001,0.06916417,0.0031837127
36,666,0.019403111,0.062394332,0.31600946,-0.032543126,0.111811735,-0.012645421
37,682,0.023648458,0.062264554,0.30302468,-0.021351632,0.1472708,-0.023492768
38,699,0.02749164,0.062472858,0.2684913,6.5200025E-4,0.17400917,-0.027858624
39,715,0.031566847,0.062693015,0.2521619,0.02312026,0.19463882,-0.02525658
40,733,0.035318177,0.06308497,0.23403636,0.033653878,0.21214898,-0.018849045
41,749,0.03885209,0.06341867,0.2162872,0.033594698,0.22821712,-0.010968855
42,766,0.042148497,0.06378425,0.19868942,0.029641429,0.24177647,-0.0033477247
43,786,0.044835676,0.06408999,0.17023134,0.02372281,0.24578266,0.0027166537
44,812,0.046806306,0.064280584,0.12626724,0.01658796,0.23695607,0.007347817
45,832,0.050281275,0.06460155,0.06954997,0.006381651,0.21547489,0.011345993
46,849,0.05086903,0.06480364,0.043550536,0.0054666605,0.18822898,0.015146971
47,865,0.050847113,0.0649767,1.4871598E-4,0.00849148,0.15794139,0.018131282
48,882,0.05072592,0.06507553,-0.037973445,0.0084451735,0.12729491,0.018910598
49,899,0.050681256,0.065120235,-0.050650302,0.0075671724,0.097013704,0.01735529
