seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,11,0.5843848,1.0394385,9.81,-0.015792232,0.06912346,0.079554275
1,20,0.6394702,1.0322535,9.872271,-0.014567709,0.05957988,0.07101612
2,40,0.62989014,1.0753639,9.836346,-0.021243792,0.052316654,0.06667576
3,61,0.6658155,1.0849439,9.75731,-0.03310249,0.053077012,0.06662264
4,81,0.6562354,1.1783496,9.711804,-0.043621164,0.0598688,0.06771831
5,101,0.6227051,1.0346485,9.7621,-0.05103215,0.072341725,0.06603279
6,122,0.63707525,1.0562036,9.7740755,-0.047006987,0.090627715,0.06680832
7,141,0.5843848,1.1256592,9.82437,-0.03928277,0.10087565,0.06062708
8,162,0.65384036,0.8885523,9.872271,-0.03172932,0.109385826,0.05499983
9,183,0.6610254,0.9268726,9.874666,-0.028489685,0.10320848,0.055548094
10,204,0.6322852,1.0657837,9.800421,-0.02669685,0.08223499,0.06653509
11,223,0.63707525,1.0801538,9.750125,-0.027559841,0.077225365,0.070682146
12,244,0.6179151,1.0849439,9.836346,-0.029282117,0.062874034,0.08370838
13,265,0.66342044,1.0274634,9.8866415,-0.028513044,0.0626599,0.08814497
14,285,0.8861573,0.98914313,10.080638,-0.023317223,0.07557131,0.09217091
15,305,1.2573853,0.6993457,9.79084,-0.0041037025,0.08617761,0.098479174
16,326,1.6046631,0.73527104,9.534574,0.0359896,0.08397526,0.10539408
17,347,1.6789087,0.87897223,9.783655,0.16805041,0.05229029,0.10679273
18,367,1.7459693,0.28261232,10.116563,0.30886722,0.009218002,0.105156325
19,388,1.829795,0.44786867,10.497371,0.48127788,-0.06324375,0.09949341
20,407,1.9878663,0.27303225,10.526112,0.6677936,-0.14439107,0.12012386
21,428,2.315984,0.60833496,10.394385,0.8465967,-0.22643116,0.17676239
22,449,2.1531227,1.1999048,10.169253,1.0172803,-0.30419236,0.27051172
23,470,2.7303224,1.6908839,11.043435,1.225914,-0.3380066,0.4438139
24,489,1.0562036,2.4022048,9.872271,1.3527809,-0.2542313,0.5644849
25,510,1.0729688,1.3052857,9.503438,1.4280903,-0.08336662,0.6404626
26,529,1.336421,0.5125342,9.302257,1.4264606,0.13694873,0.63634187
27,550,-0.22752686,0.2083667,8.566985,1.362245,0.30627656,0.5678474
28,570,-1.5567628,1.2981006,8.741821,1.1749184,0.37342983,0.39817142
29,591,-2.663262,2.0118165,9.592053,0.7961689,0.3453544,0.12975502
30,610,-3.530259,2.1219873,9.929751,0.29914057,0.22710018,-0.13354531
31,631,-3.6931202,1.7842896,9.802815,-0.32712528,0.10524895,-0.34185418
32,650,-3.6308498,1.4609619,9.204061,-1.4881686,0.1373724,-0.4979663
33,670,-3.4631984,0.1820215,8.998089,-2.2425675,0.23332015,-0.47765407
34,691,-3.6380348,-0.94603276,9.697434,-2.8734574,0.24752574,-0.41436663
35,712,-3.417693,-1.3483961,10.212363,-3.3381677,0.19158442,-0.3569642
36,732,-2.5195606,-0.98435307,10.202784,-3.5904727,-0.04821691,-0.3122016
37,753,-1.8130299,-0.39996827,10.099798,-3.6274674,-0.443909,-0.27121887
38,772,-1.6262183,0.23950197,9.948912,-3.4695563,-0.9006505,-0.18600711
39,792,-0.97237796,0.33769777,9.7621,-3.2181754,-1.2354418,-0.07060061
40,813,0.5628296,1.0609937,9.350157,-2.8221636,-1.4114786,0.037768938
41,832,2.0932472,1.0394385,9.3381815,-2.0422468,-1.279922,0.121517465
42,853,2.9698243,1.2406201,9.266331,-1.4096549,-0.9676641,0.08071546
43,872,3.3769777,1.3292359,9.357342,-0.64896697,-0.57042074,-0.020276928
44,892,3.7458107,1.3723463,9.891431,0.21535757,-0.1533564,-0.14947948
45,913,3.7194655,1.4992822,9.932146,1.0521952,0.18575367,-0.23931475
46,933,4.430786,1.6501685,9.987232,1.8681875,0.47565746,-0.26480502
47,954,5.0199614,1.8202149,10.152488,2.5678208,0.7073032,-0.23726158
48,974,4.600833,1.6932789,10.33451,3.3730907,0.97821844,-0.08783188
49,994,4.1936793,1.1088941,10.157278,3.6979408,1.0999911,0.038019467
50,1014,3.8464015,0.32332766,9.778865,3.908102,1.164717,0.15682526
51,1033,3.2596216,0.6179151,8.983719,3.996985,1.1383073,0.23457842
52,1053,1.6717237,0.91250247,8.885523,3.956792,1.0375506,0.2508502
53,1074,-0.23471193,0.76880133,9.663904,3.7297814,0.87732077,0.18125334
54,1095,-1.9806812,-0.19160157,10.698553,3.2990754,0.67784536,0.07230587
55,1114,-3.415298,-0.37601808,11.182346,2.6196203,0.46110892,-0.0310956
56,1135,-4.2990603,0.5628296,10.494976,1.6728327,0.25722206,-0.072219275
57,1155,-5.3959794,0.96040285,11.900852,0.5028678,0.08870788,-0.0031123161
58,1175,-4.1984696,0.6322852,9.927357,-1.5350007,-0.11928736,0.41213894
59,1194,-1.8274,1.334026,8.605306,-2.7561817,-0.21417792,0.70001715
60,1214,-1.590293,0.70174074,8.519085,-3.6314347,-0.19956565,0.8302299
61,1234,-1.8250049,-0.016765138,8.902288,-4.1257787,-0.14482003,0.8285654
62,1255,-0.59156984,0.58198977,9.074729,-4.123925,-0.11616459,0.6112523
63,1277,-0.14849122,0.82388675,9.467513,-3.7278259,-0.072262995,0.21695308
64,1297,0.49097902,0.7065308,10.013577,-2.682808,-0.017017674,-0.35048047
