seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.010058334,0.06405676,-1.4738246E-6,4.9736095E-6,-1.4738246E-6,4.9736095E-6
1,47,0.009974141,0.064098895,-0.0033850183,0.001661893,-0.0016932461,8.334333E-4
2,81,0.0098812515,0.06414538,-0.0056108804,0.0029265294,-0.0029991241,0.001531132
3,113,0.010013385,0.062769495,0.004344396,-0.03575487,-0.0011632441,-0.0077903685
4,135,0.010341668,0.061167646,0.019630091,-0.09284004,0.0029954228,-0.024800302
5,151,0.011710518,0.05204948,0.052203972,-0.31684572,0.011196848,-0.073474534
6,164,0.012147918,0.047838736,0.041853618,-0.33828157,0.015576386,-0.11130411
7,181,0.0126962485,0.04300806,0.031897876,-0.3237929,0.017616572,-0.13786522
8,198,0.013344246,0.03811317,0.030557945,-0.31137148,0.019054502,-0.15714368
9,215,0.0137593765,0.035236534,0.03507427,-0.30661276,0.020656478,-0.17209059
10,234,0.014607025,0.029331334,0.044949096,-0.2810548,0.025151536,-0.20019658
11,247,0.015007313,0.02571407,0.035368565,-0.23860519,0.029026892,-0.22422329
12,264,0.015317711,0.023130622,0.023607751,-0.19003941,0.031948756,-0.24351987
13,281,0.015887758,0.019689469,0.018866695,-0.14988963,0.033400986,-0.25493336
14,299,0.016289797,0.017108433,0.020313352,-0.13403633,0.033469316,-0.259053
15,320,0.016616387,0.014846855,0.023799798,-0.12563339,0.030628895,-0.23993173
16,340,0.016945573,0.013205025,0.02053252,-0.101991445,0.028496787,-0.21630272
17,352,0.017222872,0.012179653,0.015435545,-0.063620664,0.026850555,-0.19028549
18,366,0.017407294,0.011662797,0.013470955,-0.035772417,0.025141854,-0.1627256
19,381,0.017531252,0.011662797,0.0075263954,0.018480605,0.022387067,-0.13021627
20,397,0.017531252,0.012133983,1.3288649E-4,0.050896063,0.017905448,-0.09702118
21,414,0.017531252,0.012761722,-0.0053304997,0.06865242,0.01383554,-0.06629542
22,431,0.017531252,0.0139516685,-0.0062301,0.084482975,0.010851755,-0.03884319
23,450,0.017637316,0.01633874,-0.0017353497,0.120369606,0.00879155,-0.011817256
24,473,0.01798256,0.019548118,0.01125021,0.18843427,0.007885236,0.020429801
25,489,0.018520689,0.023408893,0.030127801,0.26005268,0.0085180355,0.058998413
26,499,0.01903645,0.027535103,0.040717643,0.29982144,0.010536549,0.0991797
27,514,0.019691668,0.031088976,0.05012879,0.31513458,0.014005872,0.13705523
28,530,0.020555692,0.0361366,0.053760804,0.29306972,0.018034857,0.16993943
29,547,0.02142162,0.040788338,0.05513498,0.28621304,0.022795716,0.19671269
30,565,0.022107324,0.04558231,0.05228286,0.28733855,0.028010715,0.22035691
31,581,0.022764012,0.050379783,0.045408137,0.294674,0.03308458,0.24295907
32,598,0.023410419,0.0552299,0.037942644,0.30535042,0.037501853,0.26504582
33,617,0.023967352,0.05977065,0.033262387,0.29161346,0.041001625,0.2821702
34,630,0.02444267,0.0638538,0.028611591,0.26811475,0.042737763,0.29013827
35,647,0.024826085,0.06725885,0.023548543,0.22336246,0.042079844,0.28646925
36,664,0.025057293,0.069515936,0.015583819,0.16704042,0.039566457,0.27319115
37,680,0.025362179,0.07129576,0.010311513,0.092599824,0.035584725,0.25093764
38,696,0.025714181,0.07188283,0.011475477,0.022815315,0.031356193,0.22391221
39,714,0.02610472,0.0720998,0.018315006,-0.02957362,0.027674198,0.19233355
40,731,0.026405223,0.07194838,0.021368,-0.05846368,0.02458271,0.15775333
41,747,0.026833635,0.071643196,0.024542384,-0.059875567,0.022496138,0.12229838
42,763,0.027541816,0.07061569,0.03265783,-0.066212974,0.021967655,0.08514204
43,782,0.027837504,0.07017175,0.03903854,-0.07176402,0.022545269,0.048804287
44,798,0.029583909,0.065269634,0.07016152,-0.179732,0.026700264,0.004019612
45,819,0.030594062,0.061919663,0.07884871,-0.24911474,0.03223028,-0.0432281
46,845,0.031791113,0.056667704,0.07930534,-0.32004607,0.038602434,-0.09193675
47,871,0.03390899,0.044034187,0.066579655,-0.43585128,0.044229247,-0.14478187
48,886,0.035075586,0.036972284,0.06725449,-0.48078597,0.04980715,-0.195142
49,899,0.036116093,0.029661072,0.065974414,-0.49403316,0.05457309,-0.24158795
50,913,0.03709075,0.023253584,0.06179903,-0.45752868,0.05861619,-0.28149444
51,929,0.03757709,0.02017061,0.060105775,-0.42283246,0.06217254,-0.31779012
52,946,0.038080487,0.013894598,0.025644403,-0.26718494,0.061471194,-0.33788735
53,963,0.038252108,0.010329971,0.0030569115,-0.17929599,0.05787302,-0.34864053
54,981,0.038347445,0.008023861,-0.011193138,-0.10546474,0.049737558,-0.3412138
55,997,0.03845531,0.006247879,-0.011643335,-0.06414795,0.040688355,-0.32271713
56,1015,0.038460795,0.0055860565,-0.0071540573,-0.020347437,0.032042414,-0.29274726
57,1029,0.038480215,0.0053528333,-0.0029677623,-0.0074952957,0.025087673,-0.24991167
58,1047,0.038496085,0.005641949,-0.0010432288,0.055229712,0.018257901,-0.19631012
59,1064,0.038285423,0.0062213396,-0.0071749454,0.07329934,0.010942966,-0.13957685
60,1081,0.038143754,0.006717629,-0.013158171,0.07817743,0.0034472444,-0.08600624
