seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,0.3784131,5.022356,8.471185,-0.023775313,0.051201772,-0.0054715155
1,21,0.45026368,5.015171,8.471185,-0.029083613,0.03837209,0.0070443153
2,41,0.44307864,4.9624805,8.4448395,-0.032008044,0.02441821,0.021849345
3,61,0.42152345,5.0630717,8.473579,-0.030516278,0.013572788,0.0336833
4,82,0.41912845,5.0750465,8.396939,-0.024347177,0.014838124,0.036225606
5,102,0.4239185,5.0582814,8.363408,-0.015673295,0.02486515,0.031556226
6,123,0.45505372,4.893025,8.528665,-3.0876696E-4,0.04899769,0.013459397
7,143,0.45744875,4.9169755,8.502319,0.0084883245,0.058964778,0.006553173
8,163,0.4766089,4.993616,8.442444,0.015458649,0.06425867,0.001770401
9,183,0.39278322,4.9313455,8.514295,0.020645235,0.06047864,3.8347245E-4
10,204,0.4382886,4.9337406,8.595725,0.024006922,0.04610815,0.009256458
11,223,0.45984375,4.9720607,8.576566,0.025591124,0.026401568,0.027904416
12,244,0.44307864,5.0487013,8.52148,0.026276913,0.014934206,0.042779826
13,264,0.45984375,4.991221,8.523875,0.028745582,0.008263588,0.06700306
14,285,0.4263135,5.039121,8.547825,0.030810956,0.009982586,0.08366375
15,305,0.4239185,5.015171,8.51669,0.032809287,0.021983767,0.08932094
16,326,0.4143384,5.046306,8.480764,0.032840766,0.036999367,0.088681504
17,345,0.3879932,4.9720607,8.502319,0.030751336,0.048831273,0.08762789
18,365,0.4382886,5.005591,8.377779,0.02596525,0.056839895,0.08374615
19,385,0.35685793,5.0510964,8.3179035,0.018879231,0.06299839,0.07179985
20,405,0.3879932,4.9552956,8.396939,0.011987838,0.06210518,0.052232455
21,425,0.43589357,4.888235,8.428074,0.006234288,0.056148577,0.032329082
22,445,0.40715334,4.873865,8.56459,0.0018726438,0.043623544,0.010049438
23,466,0.43349856,4.9624805,8.51669,0.0013193846,0.023115922,-0.016703606
24,485,0.3903882,4.9457154,8.528665,0.0029855787,0.008850241,-0.01606245
25,505,0.39278322,4.974456,8.53585,0.0053213118,-0.005361748,-0.0029985427
26,525,0.36164796,4.9481106,8.617281,0.006174034,-0.011694384,0.016837692
27,545,0.43349856,4.9145803,8.583751,0.0036233633,-0.010723305,0.041982554
28,565,0.4622388,4.9169755,8.471185,-0.0011552572,-0.007962083,0.07282915
29,586,0.6706055,4.88105,8.387359,7.2485505E-4,-0.0069761276,0.07846842
30,606,0.80233157,4.8020144,8.361013,0.01642417,-0.008902883,0.07223959
31,627,0.8885523,4.6583133,8.313113,0.053954888,-0.019947195,0.053463556
32,647,0.9651929,4.758904,8.119117,0.11426465,-0.041276265,0.021648217
33,670,0.7592212,4.792434,8.56938,0.19735149,-0.06564331,-0.027633667
34,691,0.9987232,4.267925,9.441168,0.3342895,-0.11122284,-0.04940157
35,711,1.3028907,4.272715,9.2328005,0.4182346,-0.15273528,-0.019106388
36,731,1.2046949,4.4188113,9.010064,0.49956435,-0.20401254,0.05497217
37,750,1.3747413,4.3445654,8.772957,0.5748938,-0.26105085,0.18067122
38,771,1.1328443,4.26553,8.55501,0.64538825,-0.32619277,0.33564997
39,791,0.6777906,4.734954,8.57896,0.72414577,-0.39300656,0.42220575
40,812,0.3544629,4.9481106,8.799302,0.78316975,-0.42904338,0.4547842
41,833,-0.17483643,5.1900077,8.911868,0.76448196,-0.40130097,0.40961963
42,852,-0.44547364,5.613926,8.50711,0.6580236,-0.32777458,0.33078632
43,873,-0.57959473,5.4438796,8.262817,0.44883022,-0.17986473,0.24984951
44,893,-0.3520679,5.343289,8.2197075,0.18883033,-0.0033132553,0.19299297
45,913,-0.26345217,5.1732426,8.322693,-0.0827208,0.16009898,0.1465785
46,933,-0.34488282,4.976851,8.279583,-0.3237607,0.3016769,0.09042521
47,953,-0.2203418,4.88584,8.334668,-0.51094496,0.402021,0.015830135
48,973,-0.05269043,4.926555,8.284373,-0.6057809,0.41350228,-0.056998443
49,993,-0.23471193,5.1468973,8.346643,-0.6369047,0.3689928,-0.119851016
50,1013,-0.58677983,5.213958,8.57896,-0.6133883,0.25920644,-0.1673584
51,1033,-0.8765772,5.733677,8.648416,-0.6015334,0.19440179,-0.15569516
52,1054,-0.80712163,5.9013286,8.53585,-0.61195594,0.17609616,-0.1154089
53,1074,-0.5556446,5.8677983,8.576566,-0.6659198,0.2377123,-0.06151743
54,1095,-0.40715334,5.8989334,8.794512,-0.7456546,0.3386639,0.0011088371
55,1115,-0.27303225,6.0689797,8.57417,-0.8226358,0.4697247,0.068444535
56,1136,-0.023950197,5.982759,8.454419,-0.8620531,0.6182338,0.117464066
57,1155,0.2083667,6.1599903,8.775352,-0.81366616,0.7900784,0.16208486
58,1177,0.47900394,6.2510014,8.816068,-0.76964945,0.8354443,0.17832366
59,1197,0.7161109,5.400769,8.677156,-0.5542326,0.9449746,0.2168107
60,1218,0.9627979,5.271438,8.650811,-0.38183022,0.9580886,0.23940945
61,1239,0.9268726,5.388794,8.420889,-0.20124468,0.9194149,0.2759494
62,1260,0.77359134,5.4199295,8.509504,0.043104164,0.79811305,0.30862218
63,1280,1.0873389,5.2019825,8.303533,0.14928028,0.65798503,0.30370522
64,1300,1.1903248,4.82357,8.159832,0.23074432,0.49827304,0.27683526
65,1321,0.90052736,4.6511283,8.186177,0.27507728,0.356283,0.22578458
66,1342,0.98435307,4.8115945,8.008945,0.27072263,0.21288458,0.1577734
67,1361,1.0370435,4.045188,7.8652444,0.24724603,0.07622576,0.08287001
68,1382,0.96758795,3.6883302,8.073611,0.21334763,-0.07460113,-0.008354282
69,1402,1.0442286,3.7338357,7.8412943,0.15889445,-0.2504449,-0.09112167
70,1423,0.8813672,3.6380348,7.91075,0.08662436,-0.44835415,-0.16918072
71,1444,0.9412427,3.8799317,8.025711,-0.022076827,-0.77782416,-0.27765483
72,1465,0.7951465,4.4762917,8.171807,-0.10054871,-0.98234445,-0.3227437
73,1484,0.5724097,4.9361353,8.313113,-0.18077293,-1.084021,-0.33994323
74,1506,0.5963599,5.415139,8.322693,-0.26101288,-1.0982662,-0.339289
75,1526,0.49337405,5.352869,8.301138,-0.33767074,-0.9934045,-0.31208843
76,1546,0.30895755,5.364844,8.418494,-0.42141065,-0.78628314,-0.26512545
77,1566,0.20357667,5.4319043,8.47837,-0.56957424,-0.34634414,-0.17190714
78,1586,0.488584,5.269043,8.222102,-0.66304624,-0.070966914,-0.10857401
79,1607,0.82388675,5.1780324,8.128696,-0.7400026,0.15191941,-0.06250076
80,1628,0.9148975,4.8115945,8.313113,-0.79113615,0.29305664,-0.03296871
81,1648,1.223855,4.605623,8.341853,-0.7957821,0.35018557,-0.02147236
82,1669,1.6429834,4.629573,8.401729,-0.7199918,0.3152648,-0.02972784
83,1689,2.215393,4.3230104,8.5119,-0.4931771,0.16537213,-0.05613489
84,1709,2.574646,4.2990603,8.47837,-0.2685863,0.031417035,-0.055855177
85,1729,2.794988,4.239185,8.4376545,0.0076881885,-0.118800834,-0.044972707
86,1749,2.7422974,4.30385,8.708291,0.31913763,-0.25977483,-0.026277637
87,1770,2.5147705,4.4212065,8.789722,0.61890453,-0.3674881,0.008795738
88,1789,2.5147705,4.4212065,8.789722,0.76388204,-0.41371402,0.031443786
89,1809,2.3303542,4.502637,8.849598,0.89696884,-0.45115963,0.0558362
90,1829,1.7675245,5.029541,8.636441,1.2389616,-0.48164716,0.15171747
91,1851,1.6381935,4.8834453,8.509504,1.2093942,-0.36191583,0.21979085
92,1870,1.4010864,4.509822,8.5502205,1.1669468,-0.31276459,0.23522386
93,1890,1.2789404,3.9134622,8.377779,0.9107965,-0.15782174,0.23536749
94,1910,1.3148658,3.5901344,8.155042,0.6944262,-0.10319261,0.20409489
95,1931,1.2981006,3.2476466,7.7550735,0.5010911,-0.14733548,0.13861379
96,1951,1.094524,2.9482691,7.8532696,0.32699442,-0.2862381,0.04316931
97,1971,1.0394385,3.5566041,7.9706254,0.17434844,-0.5057613,-0.07203398
