seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.00968646,0.06745988,-0.0043308726,-0.008666669,-0.0043308726,-0.008666669
1,50,0.0098812515,0.058668476,0.008874117,-0.2947629,0.0022716224,-0.15171479
2,81,0.010306251,0.03995128,0.012891947,-0.5609584,0.005811731,-0.28812933
3,97,0.010447918,0.035732824,0.0137755275,-0.53219235,0.00780268,-0.34914508
4,114,0.010996172,0.028131923,0.024918107,-0.40859166,0.011225766,-0.3610344
5,140,0.011501445,0.02326463,0.032530457,-0.31989452,0.014776547,-0.35417774
6,162,0.012147918,0.01935528,0.042127427,-0.24027838,0.018683817,-0.33790642
7,183,0.013395528,0.014697424,0.044257827,-0.08111165,0.021880567,-0.30580708
8,197,0.01372396,0.013860649,0.041504778,-0.04858387,0.024061034,-0.27722675
9,212,0.014342651,0.013203092,0.029497065,0.021113303,0.024604637,-0.24739273
10,229,0.014547834,0.013151664,0.016299628,0.04540795,0.026667688,-0.24198525
11,246,0.014573961,0.013311186,0.0054580932,0.051344685,0.026326085,-0.2073745
12,262,0.014724828,0.013862039,-0.004623205,0.05121261,0.024574568,-0.14615741
13,280,0.014891683,0.01475946,-0.003372052,0.06382198,0.02285981,-0.08655595
14,296,0.015335006,0.016765628,0.015454733,0.10148931,0.021913476,-0.035547864
15,312,0.016265925,0.020457484,0.038222834,0.17764713,0.022482712,0.014206308
16,333,0.017407294,0.025186677,0.07046362,0.29137033,0.025316332,0.067371175
17,359,0.01820417,0.028696151,0.086458765,0.35884964,0.029536426,0.11136731
18,379,0.021939382,0.041763555,0.11259411,0.40104663,0.03664536,0.15633036
19,396,0.023498962,0.046633463,0.115457125,0.3628744,0.045241367,0.19050646
20,412,0.025487518,0.051889896,0.11915017,0.31326017,0.055526417,0.21729168
21,429,0.026885519,0.05594548,0.106753096,0.26133388,0.065655924,0.23829062
22,447,0.028435254,0.060054734,0.08844863,0.22696969,0.07496311,0.25586632
23,463,0.029658144,0.06353611,0.07722749,0.20008267,0.08302306,0.26949242
24,480,0.030883484,0.06669888,0.06786259,0.17706656,0.08826384,0.27705014
25,502,0.03182188,0.06889558,0.06656746,0.16666761,0.09109831,0.2759522
26,514,0.033010982,0.07145765,0.058256578,0.12391407,0.0898776,0.25920656
27,529,0.033823878,0.072565675,0.047230072,0.06849068,0.08595473,0.23017064
28,545,0.0344073,0.072830446,0.036625095,0.011650397,0.07835783,0.19123101
29,561,0.03465496,0.07238784,0.015461685,-0.052370876,0.06835829,0.14970648
30,577,0.03478985,0.071559064,-5.838813E-4,-0.091589265,0.05638488,0.109221555
31,594,0.034858253,0.06970669,-0.009441793,-0.12429486,0.04476539,0.07065867
32,611,0.034787815,0.06493997,-0.015025396,-0.21899769,0.034417983,0.026061926
33,628,0.034733504,0.059475526,-0.013606507,-0.34787896,0.025334587,-0.028734237
34,645,0.034743752,0.053152017,-0.0076979464,-0.46305132,0.017778536,-0.09274603
35,660,0.034743752,0.050408803,-0.005264784,-0.48262036,0.010595312,-0.15767482
36,677,0.034745995,0.039837092,3.5757534E-4,-0.48382875,0.004805411,-0.21844909
37,695,0.034639377,0.033240747,-0.0010029131,-0.43957436,-1.7886621E-5,-0.26925558
38,711,0.03460306,0.026879856,-0.0038990348,-0.4176587,-0.0040702997,-0.31218654
39,729,0.034399513,0.02078845,-0.009089894,-0.38208613,-0.006525457,-0.34515804
40,745,0.034084238,0.015586163,-0.016736198,-0.33546525,-0.008140689,-0.36954564
41,764,0.033933412,0.011636639,-0.018449757,-0.2615181,-0.009041485,-0.38326794
42,778,0.0338123,0.008697571,-0.014620185,-0.1797963,-0.009000964,-0.3793478
43,795,0.03382292,0.006614207,-0.005805881,-0.09580911,-0.008220902,-0.35414082
44,814,0.03382292,0.0056364276,0.0022149312,-0.061136607,-0.0072296136,-0.31394938
45,828,0.033921763,0.0047666696,0.009354667,0.0074007967,-0.0057676686,-0.26494727
46,844,0.033976726,0.0047147474,0.008148919,0.03718491,-0.0049885344,-0.21284592
47,861,0.033994824,0.004972406,0.005685962,0.06028881,-0.0043196473,-0.16285957
48,884,0.034017712,0.0050869645,0.003148127,0.058167726,-0.003614931,-0.11527693
