seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.9053174,1.1663746,9.8866415,0.15628378,-0.0075873733,-0.05480957
1,58,-0.91010743,1.1567944,9.807606,0.16116647,-0.031321205,0.02730465
2,78,-0.88376224,1.0514137,9.932146,0.15577225,-0.03813871,0.0900054
3,99,-0.8813672,1.0849439,9.841136,0.15063147,-0.046871115,0.119484425
4,119,-0.8310718,1.2909156,9.778865,0.14652292,-0.055001833,0.14355412
5,140,-0.8909473,1.2406201,9.750125,0.14530419,-0.057890285,0.16443977
6,160,-0.9029224,1.2166699,9.77168,0.1465992,-0.054931186,0.17189293
7,180,-0.90052736,1.1783496,9.72857,0.14775677,-0.041775547,0.16122656
8,200,-0.87178713,1.3052857,9.642349,0.1477038,-0.013354826,0.14393921
9,220,-0.8981324,1.3483961,9.642349,0.14347303,0.011775816,0.124677084
10,240,-0.87418216,1.2430152,9.704619,0.13659315,0.038046766,0.10306187
11,262,-0.9148975,1.1951149,9.616004,0.135057,0.06399287,0.076556206
12,282,-0.86939216,1.1591895,9.707015,0.13776253,0.08347442,0.0374917
13,303,-0.852627,1.1615845,9.716595,0.13982013,0.08286987,0.027474785
14,323,-0.8646021,1.1352394,9.7812605,0.14771242,0.065103985,0.009171772
15,343,-0.855022,1.2334352,9.857901,0.15285929,0.0427173,0.00531044
16,363,-0.9268726,1.0801538,9.879456,0.15485069,0.020158982,0.014572239
17,383,-0.9412427,1.1400293,9.783655,0.15357414,-0.0023113012,0.035664655
18,404,-0.86220706,1.1448194,9.802815,0.14826815,-0.019183636,0.060685255
19,425,-0.9412427,1.1160791,9.848321,0.14187904,-0.029568637,0.08632231
20,445,-0.96758795,0.9699829,9.560919,0.13083987,-0.0391361,0.10805035
21,466,-1.0059083,1.2669654,9.718989,0.106786355,-0.059426714,0.11713867
22,487,-0.9651929,1.0490186,9.5633135,0.08980762,-0.0676464,0.1100296
23,506,-1.1160791,1.0106983,9.412427,0.069065765,-0.077010766,0.08883858
24,526,-0.98914313,1.1567944,9.14658,0.041508056,-0.09163706,0.046947576
25,547,-0.76880133,0.9148975,9.295072,0.01794539,-0.0983838,-0.01212759
26,567,-0.37122804,0.8167017,9.093889,0.004774213,-0.12578598,-0.12131262
27,587,0.33769777,0.51013917,10.768008,0.033503097,-0.17625956,-0.19000426
28,608,-0.11496094,0.5604346,10.413546,0.11752727,-0.24892254,-0.19743462
29,629,-0.366438,0.41194338,9.754915,0.2395558,-0.34795058,-0.13839254
30,649,-0.33290774,0.019160157,9.524993,0.37085286,-0.47933716,-0.03851261
31,670,-0.7065308,0.73048097,9.268726,0.4891931,-0.62753165,0.09236927
32,691,-0.63707525,0.6825806,8.998089,0.5445828,-0.75591487,0.19995785
33,711,-0.51971924,1.7459693,9.05557,0.45759463,-0.8902871,0.1439025
34,731,-0.16286133,2.2896388,9.467513,0.33811927,-0.9069438,0.0061925887
35,751,0.0,2.435735,9.541759,0.20273295,-0.8072306,-0.14965439
36,771,0.1580713,3.9493873,9.970467,0.09239986,-0.5954513,-0.2978545
37,791,0.5292993,4.258345,10.157278,0.05413912,-0.23266129,-0.35076076
38,811,0.8095166,4.8307548,10.37283,0.07995622,0.21660331,-0.29133502
39,831,1.1376343,5.0439115,10.667418,0.16446885,0.7415786,-0.14286299
40,852,1.4944923,4.4691067,10.3872,0.29598576,1.2837632,0.057654
