seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0104317,0.025133504,-0.008131454,-0.0014717382,-0.008131454,-0.0014717382
1,46,0.010491982,0.02514453,0.0016490115,6.225131E-4,-0.0032412212,-4.2461255E-4
2,56,0.011280902,0.025249775,0.023074036,0.0036589277,0.005530531,9.3656755E-4
3,79,0.01403784,0.02541994,0.10840869,0.008465524,0.03125007,0.0028188066
4,94,0.017469097,0.025541164,0.19460076,0.010344256,0.063920215,0.0043238965
5,111,0.021643966,0.02537688,0.29065222,0.0024307892,0.10170888,0.0040083784
6,128,0.026131934,0.025105838,0.33388355,-0.01131926,0.1348767,0.0018187158
7,144,0.030420443,0.024662696,0.3290928,-0.028482175,0.1591537,-0.0019688956
8,161,0.033836313,0.024206847,0.25998983,-0.038067136,0.17035772,-0.0059798113
9,178,0.036714897,0.023929225,0.21102004,-0.035723943,0.17442395,-0.008954224
10,194,0.0386574,0.02385733,0.12859143,-0.018449968,0.18809624,-0.010652048
11,211,0.03983044,0.02393802,0.056933537,0.00114267,0.19362468,-0.010600031
12,229,0.040428307,0.024107758,0.005561944,0.017429229,0.19187348,-0.009223001
13,247,0.040649198,0.024317788,-0.025884375,0.023311714,0.17844418,-0.0077383826
14,264,0.040686533,0.024537396,-0.04122407,0.022374522,0.15486167,-0.006535356
15,278,0.040693756,0.024807474,-0.03557112,0.020257879,0.12223935,-0.004752646
16,295,0.04075997,0.025392426,-0.021921152,0.025536899,0.08665888,-0.0010670308
17,312,0.04081625,0.026796985,-0.0066876947,0.05791415,0.053080834,0.007572601
18,334,0.04097715,0.029565746,0.004547921,0.13157384,0.027536642,0.024536699
19,347,0.04110661,0.03276385,0.009588039,0.20657302,0.007393447,0.048766393
20,361,0.04131082,0.036295563,0.012646868,0.25832552,-0.00420101,0.07644394
21,377,0.041648686,0.039984237,0.017673282,0.27683985,-0.008127035,0.10401366
22,394,0.04197991,0.04361903,0.022657555,0.26006064,-0.0064174742,0.12827681
23,411,0.042408753,0.047321565,0.027487392,0.23990057,-0.0010802972,0.14993569
24,428,0.04282913,0.051049113,0.030098243,0.2314113,0.006051933,0.17083937
25,443,0.043316033,0.054869976,0.031058611,0.22886659,0.012714906,0.19170025
26,460,0.043703344,0.058493517,0.028965518,0.22690569,0.017803574,0.21183713
27,478,0.04387673,0.061561648,0.021156007,0.20919012,0.020587945,0.22696471
28,500,0.04405524,0.0639238,0.009940592,0.16547379,0.021127213,0.2303547
29,512,0.044131123,0.06592908,0.0014775869,0.11620701,0.020316165,0.22131813
30,527,0.044071633,0.066976696,-0.005930886,0.06278564,0.01845839,0.20176414
31,544,0.043977007,0.06754262,-0.009888555,0.015252456,0.015702207,0.17560539
32,569,0.043722536,0.067661814,-0.015743243,-0.020973897,0.011862126,0.14750192
33,591,0.043340053,0.06761692,-0.024305427,-0.039895445,0.0066828453,0.11952232
34,611,0.04207009,0.0673145,-0.045372024,-0.030902553,-8.6418167E-4,0.09329094
35,628,0.04027386,0.06704476,-0.07711585,-0.026449427,-0.011681628,0.06775933
36,645,0.037913345,0.06682662,-0.13482742,-0.02049284,-0.028060922,0.043019474
37,665,0.034474287,0.06653677,-0.20666537,-0.019472294,-0.05084306,0.020153245
38,683,0.03077607,0.06627624,-0.25918597,-0.018678177,-0.07775572,0.0017380491
39,696,0.02693461,0.06605641,-0.2764976,-0.015528493,-0.10555325,-0.011435503
40,721,0.023257697,0.06581305,-0.2694066,-0.0136519205,-0.13190082,-0.019079257
41,744,0.016155837,0.065460145,-0.22030038,-0.010207717,-0.15294199,-0.021625277
42,762,0.013235079,0.065343425,-0.1923988,-0.007391367,-0.17060754,-0.02026702
43,790,0.010529665,0.06526551,-0.16374798,-0.0040845857,-0.18455179,-0.016685937
44,814,0.006696726,0.06536827,-0.095656626,0.005505012,-0.18958025,-0.0130451815
45,828,0.0057375007,0.06542156,-0.05301376,0.008252207,-0.18717006,-0.009575019
46,850,0.0054785735,0.06554931,-0.00798932,0.009424985,-0.17448625,-0.006583236
47,864,0.005440106,0.065581076,0.028585814,0.007253665,-0.15096113,-0.0039106393
48,877,0.0055345334,0.065581076,0.04256789,0.0026248004,-0.120785736,-0.0017803417
49,893,0.005837467,0.06555397,0.039445918,-0.0015667635,-0.08919138,-3.841686E-4
50,910,0.0059677092,0.0655279,0.035988167,-0.0036542069,-0.058651906,6.15603E-4
