seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.5711329,1.331631,9.673484,-0.015710164,0.06566638,0.05203581
1,20,-1.5567628,1.4849122,9.584868,-0.028960228,0.070487395,0.079508305
2,41,-1.575923,1.3699512,9.627979,-0.03257235,0.07454632,0.082346916
3,61,-1.5495777,1.3986914,9.68067,-0.040940452,0.0848981,0.08191185
4,81,-1.583108,1.2933106,9.599238,-0.046184696,0.09069725,0.078211114
5,102,-1.5280225,1.4010864,9.635164,-0.047905087,0.09180166,0.06852646
6,123,-1.5591577,1.4298267,9.6686945,-0.045620702,0.08631071,0.05897827
7,144,-1.5591577,1.4298267,9.6686945,-0.045620702,0.08631071,0.05897827
8,163,-1.5232325,1.3699512,9.642349,-0.03973608,0.06774972,0.05721884
9,183,-1.5328126,1.3076807,9.683064,-0.034237456,0.057821214,0.059190273
10,204,-1.5160475,1.2406201,9.649534,-0.027378488,0.050471116,0.06522389
11,225,-1.5663428,1.334026,9.659114,-0.016812433,0.034792483,0.0699399
12,245,-1.5423926,1.331631,9.687855,-0.009586561,0.02716316,0.06775322
13,265,-1.4250367,1.3052857,9.687855,-0.0047880053,0.02183206,0.064517215
14,285,-1.477727,1.2981006,9.594449,0.0037635565,0.016813243,0.061489485
15,306,-1.5352076,1.3699512,9.529783,0.011783397,0.013734901,0.055403806
16,326,-1.4944923,1.4370118,9.477093,0.017462527,0.020077515,0.048920155
17,347,-1.583108,1.2789404,9.616004,0.023275007,0.02881093,0.037931155
18,367,-1.6142433,1.2789404,9.850716,0.023981309,0.033151664,0.018546486
19,387,-1.5974782,1.5495777,9.704619,0.015125859,0.03544413,0.013511276
20,408,-1.7866846,1.6908839,9.239985,0.0012867212,0.04095782,0.014259815
21,428,-1.8274,2.9003687,10.358459,-0.03417214,0.08037703,0.028557396
22,449,-1.5735279,2.6105714,10.296189,-0.05032121,0.12333945,0.048694037
23,469,-0.8981324,2.6177564,9.582474,-0.075302705,0.3386238,0.1267294
24,490,-0.8669971,2.311194,9.587264,-0.052266814,0.53425694,0.17167549
25,511,-0.48618898,3.032095,9.0004835,0.021463763,0.75653875,0.21662684
26,532,-0.5029541,2.9051588,8.784932,0.15653436,0.9648298,0.2187418
27,553,-1.5064673,1.5352076,9.77168,0.41046056,1.1564622,0.10031366
28,574,-1.6022681,0.15088624,10.384805,0.52909577,1.1720791,0.0014095306
29,594,-1.6932789,0.2203418,9.936936,0.5839007,1.0612979,-0.068183325
30,614,-1.8944606,0.7209009,9.127419,0.54148597,0.8197874,-0.11128292
31,634,-2.3902297,-0.34009278,9.21364,0.38356358,0.47353512,-0.07888822
32,655,-2.3638844,-0.62031007,9.364527,0.16376892,0.03869549,-0.015363884
33,676,-2.44771,-0.17723145,9.510623,-0.065543815,-0.42792454,0.032050896
34,697,-2.4956105,0.43349856,9.378897,-0.2921512,-0.8155651,0.016908359
35,717,-2.2585034,0.11256592,9.606423,-0.60802794,-1.2084666,-0.068245605
36,738,-1.9088306,-0.07664063,9.716595,-0.7427731,-1.3373473,-0.12524872
37,758,-1.8345851,0.050295413,9.673484,-0.80581534,-1.341603,-0.15477256
38,778,-1.705254,-0.15088624,9.707015,-0.8149392,-1.2717816,-0.14972067
39,798,-1.4873072,-0.38080812,9.754915,-0.7508046,-1.2099041,-0.10301819
40,819,-1.1496094,-0.28979737,9.924961,-0.54418045,-1.1509796,-0.009838104
41,838,-1.0633887,0.06706055,9.821976,-0.3673264,-1.1215804,0.042405225
42,859,-0.8214917,0.5676197,9.798025,-0.28247035,-1.1165869,0.0614007
43,879,-0.85023195,0.95561284,10.001602,0.0033519864,-1.0528905,0.118551925
44,900,-1.096919,1.1735597,9.922566,0.17976478,-0.924441,0.15377788
45,919,-1.0873389,1.3244458,10.035132,0.31782866,-0.6875178,0.17750044
46,940,-1.0466236,1.7459693,9.920172,0.41099387,-0.4041505,0.19727115
47,959,-1.1855347,2.4716604,9.745335,0.45917004,-0.08358736,0.22211361
48,980,-1.1615845,3.3147073,9.577683,0.4486739,0.26864484,0.2374526
49,1000,-1.2549903,3.415298,9.582474,0.36439815,0.85069513,0.21355267
50,1019,-1.22146,2.7279274,10.008787,0.2989993,1.2547579,0.17011032
51,1040,-1.1591895,2.5291407,10.099798,0.26398522,1.4494717,0.14582768
52,1060,-1.1424243,1.7938697,9.975257,0.17447071,1.9471802,0.079278566
53,1080,-0.8981324,2.0022364,9.644744,0.14059326,2.1292458,0.06403999
54,1100,-0.60594,2.0501368,9.455538,0.12774307,2.1495595,0.07355986
55,1120,-0.8286768,0.7544312,9.766891,0.14466283,2.0044558,0.09897995
56,1141,-1.0011182,0.30416748,9.934542,0.18474121,1.7476145,0.11749554
57,1161,-1.4585669,-0.083825685,10.023157,0.23299232,1.403769,0.12213526
58,1181,-2.0022364,-0.38559815,9.881851,0.26847693,0.82041824,0.1087594
59,1202,-2.315984,-0.96758795,10.013577,0.21767744,0.38091043,0.11389093
60,1222,-2.435735,-1.3196558,9.802815,0.088377096,-0.07455464,0.13678694
61,1243,-2.6297317,-1.5016773,9.481883,-0.11045076,-0.51351297,0.15963049
62,1263,-2.8572583,-1.7818946,9.685459,-0.35824195,-0.93158805,0.17062359
63,1284,-2.692002,-1.6789087,9.620794,-0.6211794,-1.3168607,0.16318731
64,1303,-1.9687061,-0.87897223,9.09868,-0.9574361,-1.7662004,0.098553464
65,1324,-2.304009,-1.707649,9.699829,-1.0925128,-1.9448017,0.013804913
66,1344,-1.947151,-1.6669337,10.061478,-1.150237,-2.0530167,-0.051791288
67,1365,-1.7435743,-1.1615845,9.977652,-1.1347239,-2.0949042,-0.088838
68,1384,-1.2741505,0.040715333,9.659114,-1.0393202,-2.0449772,-0.10869608
69,1405,-0.98435307,0.5724097,9.575289,-0.8847311,-1.9153244,-0.1000247
70,1425,-0.76880133,1.0202783,9.707015,-0.70315164,-1.7339351,-0.04822836
71,1445,-0.62749517,1.8489552,9.625584,-0.4865037,-1.4387643,-0.00377779
72,1466,-0.58677983,3.05844,9.800421,-0.24760683,-1.0043181,0.015466881
73,1485,-0.9244776,3.652405,9.75252,0.096574865,-0.07975819,0.013877678
74,1505,-1.0490186,4.0667434,9.642349,0.28000674,0.61895734,5.645752E-5
75,1526,-1.3915064,2.9794044,9.702225,0.40008798,1.3485291,-0.022395039
76,1545,-1.5519727,1.5687379,9.896221,0.43277034,1.9975684,-0.031499576
77,1565,-1.5783179,0.4406836,10.128538,0.38051742,2.443787,-0.02344427
78,1587,-1.5160475,0.12933107,10.145303,0.25036472,2.5495558,0.009412384
79,1607,-1.5160475,0.14370118,9.908196,0.095639944,2.3995025,0.051773835
80,1627,-1.4753321,0.6706055,10.43031,-0.14039841,1.688586,0.1454939
81,1648,-1.4250367,0.45984375,10.370435,-0.20334907,1.388628,0.1856182
