seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.016801104,0.024558097,-0.0045786,-0.006460234,-0.0045786,-0.006460234
1,43,0.016769795,0.024495417,-0.0047819186,-0.008446895,-0.004680259,-0.0074535646
2,78,0.01796731,0.027928984,0.042301532,0.11543518,0.010980338,0.03350935
3,110,0.021653341,0.036016427,0.13407046,0.30396664,0.041752867,0.101123676
4,139,0.025039587,0.042822666,0.17623307,0.35433066,0.06864891,0.15176508
5,159,0.028560182,0.050515365,0.16414584,0.333764,0.084565066,0.18209822
6,174,0.030540744,0.055197094,0.13944025,0.30932528,0.09240437,0.20027351
7,188,0.032321032,0.059402406,0.11408816,0.2808696,0.09511485,0.21034802
8,198,0.033962537,0.06313097,0.09510483,0.24133219,0.09511373,0.21379071
9,214,0.035552874,0.06613216,0.083592646,0.18225855,0.09396163,0.2106375
10,230,0.036744796,0.06820432,0.0765731,0.12962422,0.10207679,0.22424594
11,247,0.03781004,0.069551125,0.06058298,0.06798581,0.10861329,0.2318892
12,265,0.038455427,0.070205234,0.040923893,0.013669624,0.10847552,0.22171266
13,288,0.038728133,0.07050852,0.026959509,-0.007159677,0.09776443,0.19060001
14,300,0.038887504,0.070736155,-0.0053352662,-0.032656003,0.07960759,0.15190136
15,314,0.03867051,0.07084355,-0.023148814,-0.026572756,0.06087812,0.11586769
16,330,0.038285423,0.07104026,-0.03776074,-0.015087427,0.043158032,0.08342641
17,347,0.036757194,0.0715265,-0.074110426,0.009248887,0.02433817,0.05626434
18,364,0.034774978,0.07205435,-0.115791775,0.027504152,0.003248512,0.034881532
19,381,0.033893753,0.072263256,-0.13586263,0.035202075,-0.018697018,0.020175887
20,398,0.028799733,0.07306112,-0.21571381,0.03974295,-0.047925703,0.011187764
21,414,0.02511384,0.07346625,-0.25526848,0.032136075,-0.07951085,0.00760279
22,431,0.022365628,0.073663495,-0.27408254,0.025160944,-0.11101149,0.008751923
23,447,0.01703542,0.07408889,-0.28220126,0.016372088,-0.14192757,0.0111051
24,465,0.012964764,0.07431488,-0.2686292,0.011786106,-0.16825697,0.015549308
25,485,0.009508715,0.074451715,-0.23712108,0.008193841,-0.1896542,0.019025968
26,513,0.0063531594,0.074549735,-0.20556436,0.004150896,-0.20643456,0.0209498
27,531,0.0026562503,0.074443385,-0.13534158,-0.006468998,-0.21255767,0.019378012
28,547,3.5078847E-4,0.07439773,-0.07184188,-0.009905027,-0.2081627,0.015637094
29,564,-1.7916596E-5,0.074573636,-0.026002554,-6.4786343E-4,-0.19717667,0.012052102
30,582,0.0,0.07476243,0.020309959,0.010031314,-0.1735743,0.009080937
31,615,3.0686588E-5,0.0749302,0.047279567,0.011080588,-0.14331949,0.0069753886
32,642,1.3481603E-4,0.07493967,0.020869393,0.0011674098,-0.11382431,0.004576036
33,667,3.3645838E-4,0.07451428,0.007157512,-0.016510513,-0.08488843,0.0012877751
34,683,0.0012572918,0.074372485,0.0306346,-0.019316802,-0.05496204,-0.0018225156
35,699,0.003732056,0.073747545,0.11464396,-0.029428676,-0.019785542,-0.005584767
36,716,0.005894138,0.07295332,0.15483385,-0.042991266,0.01625428,-0.010298984
37,737,0.008305209,0.07185559,0.18920669,-0.06439309,0.04870911,-0.016091391
38,754,0.011509359,0.06980294,0.19903447,-0.10831338,0.075796746,-0.025932228
39,780,0.018093314,0.06465733,0.22253601,-0.18460104,0.10065059,-0.044327546
40,803,0.021509727,0.061700717,0.22547391,-0.20702127,0.121167004,-0.066032805
41,816,0.02479967,0.058762953,0.21703944,-0.20808516,0.13814299,-0.08794938
42,830,0.027359378,0.056452896,0.20894994,-0.20086715,0.15695104,-0.108152844
43,847,0.030756975,0.053238317,0.18125695,-0.17800686,0.17436099,-0.12430247
44,863,0.033103243,0.050742544,0.14808396,-0.15282613,0.18610592,-0.1376534
45,880,0.03510566,0.048417516,0.11641078,-0.13602822,0.18628259,-0.14831337
46,898,0.03647501,0.046282806,0.080386214,-0.12284925,0.17883782,-0.15629914
47,916,0.037478715,0.044350263,0.04834884,-0.11302513,0.16475204,-0.16116235
48,935,0.038358424,0.042792916,0.03003847,-0.09762943,0.14785242,-0.16009396
49,946,0.038865447,0.042055983,0.013229457,-0.061939053,0.12692179,-0.14782776
50,966,0.038958337,0.041854646,-0.001750005,-0.014121768,0.10419941,-0.1285378
51,979,0.038692713,0.04197189,-0.020204348,0.028033335,0.080475025,-0.10492595
52,995,0.037846975,0.042337008,-0.054511767,0.05418157,0.054128848,-0.07942109
53,1017,0.036246844,0.042298686,-0.09253001,0.047160145,0.026750162,-0.056904398
54,1030,0.033793245,0.042197652,-0.14553437,0.015762182,-0.0026116713,-0.040045563
55,1046,0.030696128,0.041966822,-0.19916378,-0.007598166,-0.03416913,-0.027202556
56,1064,0.027031053,0.041635584,-0.25139648,-0.02714548,-0.06734739,-0.017632177
57,1080,0.023047762,0.041203592,-0.27593982,-0.030896142,-0.09977627,-0.009419283
58,1096,0.02160417,0.041032482,-0.2780808,-0.031539746,-0.13058819,-0.002810313
59,1113,0.01421773,0.03954834,-0.29362503,-0.05668412,-0.16127364,-0.0022848197
60,1132,0.009703675,0.03845885,-0.29660895,-0.0749264,-0.19075954,-0.008365282
61,1147,0.006977084,0.037859775,-0.29294786,-0.0795309,-0.21803388,-0.019121706
62,1161,0.0018961655,0.037066013,-0.24622525,-0.059262995,-0.23720524,-0.03046616
63,1179,-2.1250003E-4,0.036938097,-0.21918163,-0.03438478,-0.24987039,-0.038620654
